interval:10
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
-8.9,-0.88,-1.3,26.6
-8.9,-0.88,-1.3,26.6
-8.9,-0.88,-1.3,26.6
-9.46,-0.79,-0.88,26.6
-9.46,-0.79,-0.88,26.6
-10.73,0.32,-0.19,26.6
-10.43,-0.68,0.93,26.6
-8.91,-0.13,-0.01,26.6
-8.91,-0.13,-0.01,26.6
-8.9,0.06,-0.01,26.6
-9.28,-0.76,-0.1,26.6
-9.73,-1.52,-0.79,26.6
-9.73,-1.52,-0.79,26.6
-10.4,-1.44,-1.24,26.6
-11.22,-0.19,-0.54,26.6
-12.43,0.38,-0.25,26.6
-12.43,0.38,-0.25,26.6
-12.43,0.38,-0.25,26.6
-12.43,0.38,-0.25,26.6
-12.12,0.56,-1.54,26.6
-12.51,0.22,-2.24,26.6
-10.64,1.64,-0.71,26.6
-10.64,1.64,-0.71,26.6
-9.88,1.48,-0.36,26.6
-9.21,0.99,-0.74,26.6
-8.28,1.14,-1.52,26.6
-7.89,0.93,-1.53,26.6
-7.89,0.93,-1.53,26.6
-9.08,1.38,-1.59,26.6
-10.61,1.41,-1.02,26.6
-8.45,-0.67,-0.6,26.6
-8.45,-0.67,-0.6,26.6
-8.45,-0.67,-0.6,26.6
-8.45,-0.67,-0.6,26.6
-8.27,-1.5,0.33,26.6
-8.3,-0.14,-0.09,26.6
-9.07,1.19,-1.36,26.6
-9.07,1.19,-1.36,26.6
-9.02,1.81,-1.65,26.6
-8.34,0.28,-1.01,26.6
-9.27,0.18,-0.3,26.6
-9.27,0.18,-0.3,26.6
-10.27,0.31,-1.31,26.6
-11.28,-0.91,-2.87,26.6
-10.42,-0.73,-1.95,26.6
-10.42,-0.73,-1.95,26.6
-10.38,0.15,-0.65,26.6
-10.38,0.15,-0.65,26.6
-10.38,0.15,-0.65,26.6
-10.07,0.05,0.67,26.6
-11.18,-1.01,-0.2,26.6
-9.36,-0.87,-1.21,26.6
-9.36,-0.87,-1.21,26.6
-8.47,-0.62,-1.42,26.6
-8.44,-0.82,-1.18,26.6
-10.09,-0.47,-1.18,26.6
-10.09,-0.47,-1.18,26.6
-10.77,1.34,-0.68,26.6
-10.68,2.71,0.82,26.6
-11.92,1.33,0.7,26.6
-11.92,1.33,0.7,26.6
-11.24,-0.78,0.14,26.5
-11.24,-0.78,0.14,26.5
-11.24,-0.78,0.14,26.5
-10.24,-0.58,0.94,26.6
-10.02,-0.84,1.31,26.6
-10.02,-0.84,1.31,26.6
-10.3,-0.32,1.97,26.5
-9.87,0.72,1.32,26.6
-9.55,-0.15,-0.58,26.5
-9.55,-0.15,-0.58,26.5
-10.6,0.15,-0.58,26.6
-9.61,-0.12,0.01,26.5
-9.69,-1.13,0.21,26.6
-8.65,0.55,0.41,26.6
-8.65,0.55,0.41,26.6
-8.34,1.21,-0.57,26.5
-8.34,1.21,-0.57,26.5
-8.34,1.21,-0.57,26.5
-7.3,0.5,-1.05,26.5
-7.45,0.45,-0.41,26.5
-7.45,0.45,-0.41,26.5
-7.82,-0.47,0.69,26.5
-8.86,-0.46,0.84,26.5
-9.07,0.23,-1.08,26.5
-9.07,0.23,-1.08,26.5
-8.87,0.92,1.5,26.5
-10.59,-1.4,1.71,26.5
-10.58,-1.63,0.28,26.5
-10.58,-1.63,0.28,26.5
-11.25,-0.42,0.47,26.5
-11.17,0.11,0.17,26.5
-11.17,0.11,0.17,26.5
-11.17,0.11,0.17,26.5
-11.43,0.1,-0.4,26.5
-11.43,0.1,-0.4,26.5
-11.23,0.11,-0.67,26.5
-10.2,-1.06,-0.13,26.5
-9.18,-0.47,-0.3,26.5
-9.07,-0.57,-0.53,26.5
-9.07,-0.57,-0.53,26.5
-10.06,0.19,-0.56,26.5
-10.49,-0.49,0.09,26.5
-10.85,-0.83,0.22,26.5
-10.85,-0.83,0.22,26.5
-12.44,0.11,-0.97,26.5
-13.07,-0.37,0.37,26.5
-13.07,-0.37,0.37,26.5
-13.07,-0.37,0.37,26.5
-11.77,-0.75,0.92,26.5
-11.77,-0.75,0.92,26.5
-10.7,-0.69,0.5,26.5
-11.35,-0.65,-0.39,26.5
-10.41,-1.04,0.1,26.5
-10.41,-1.04,0.1,26.5
-9.08,-1.11,0.36,26.5
-10.45,-1.44,-2.51,26.5
-9.21,-1.02,-1.76,26.5
-9.21,-1.02,-1.76,26.5
-7.33,-1.37,-1.57,26.5
-8.45,-1.57,-1.36,26.5
-8.37,0.03,-1.84,26.5
-8.37,0.03,-1.84,26.5
-8.37,0.03,-1.84,26.5
-9.33,1.21,-0.79,26.5
-9.33,1.21,-0.79,26.5
-10.62,0.67,0.02,26.5
-10.61,0.17,-0.01,26.5
-10.52,-0.28,-0.35,26.5
-10.52,-0.28,-0.35,26.5
-9.19,-0.77,-0.12,26.5
-9.66,-0.4,0,26.5
-10.69,0,-0.01,26.5
-10.69,0,-0.01,26.5
-10.76,1.25,-1.02,26.5
-10.62,0.45,-1.34,26.5
-10.59,-0.12,-1.01,26.5
-10.59,-0.12,-1.01,26.5
-10.59,-0.12,-1.01,26.5
-10.59,-0.12,-1.01,26.5
-10.37,0.11,-0.76,26.5
-11.4,-0.49,-1.37,26.5
-11.54,-0.26,-1.42,26.5
-11.54,-0.26,-1.42,26.5
-10.75,0.17,-0.75,26.5
-9.6,-0.44,-0.06,26.5
-9.86,-1.55,0.33,26.5
-10.31,-2.29,-0.05,26.5
-10.31,-2.29,-0.05,26.5
-10.73,-0.21,-1.13,26.5
-10.75,-0.56,-0.47,26.5
-9.78,-1.96,1.12,26.5
-9.78,-1.96,1.12,26.5
-9.78,-1.96,1.12,26.5
-9.78,-1.96,1.12,26.5
-8.07,-1.49,0.19,26.5
-8.06,-0.25,-0.47,26.5
-10.87,0.79,-0.34,26.5
-10.87,0.79,-0.34,26.5
-11.07,0.16,-0.95,26.5
-9.65,-0.65,-2.37,26.5
-9.43,-0.81,-1.34,26.5
-9.43,-0.81,-1.34,26.5
-9.76,-0.31,0.22,26.5
-9.11,0.03,0.8,26.5
-8.25,0.37,0.31,26.5
-8.25,0.37,0.31,26.5
-9.94,1,-0.35,26.5
-9.94,1,-0.35,26.5
-9.94,1,-0.35,26.5
-9.87,-0.31,-1.22,26.5
-8.43,-1.5,-2.47,26.5
-10.61,-1.71,-2.24,26.5
-10.61,-1.71,-2.24,26.5
-13.39,-1.07,-0.85,26.5
-11.02,0.1,-1.69,26.5
-10.63,1.9,-2.72,26.5
-10.63,1.9,-2.72,26.5
-9.4,1.48,-3.06,26.5
-8.25,0.13,-2.1,26.5
-7.95,-0.31,-2.24,26.5
-7.95,-0.31,-2.24,26.5
-8.96,-0.49,-2.39,26.5
-8.96,-0.49,-2.39,26.5
-8.96,-0.49,-2.39,26.5
-10.47,-1.72,-1.63,26.5
-10.18,-3.06,-1.15,26.5
-10.18,-3.06,-1.15,26.5
-8.88,-1.01,-0.32,26.5
-9.6,0.03,0.91,26.5
-9.13,2.18,1.56,26.4
-9.13,2.18,1.56,26.4
-9.53,1.32,-0.14,26.5
-13.9,-0.68,-1.23,26.5
-11.09,1.47,-2.43,26.5
-11.57,4.25,-1.9,26.5
-11.57,4.25,-1.9,26.5
-10.96,3.32,-2.52,26.4
-10.96,3.32,-2.52,26.4
-10.96,3.32,-2.52,26.4
-11.82,-0.22,-2.93,26.5
-10.05,-1.32,-1.61,26.4
-10.05,-1.32,-1.61,26.4
-8.35,1.15,-1.69,26.4
-7.99,4.74,-1.87,26.4
-7.75,3.92,-2.13,26.4
-7.75,3.92,-2.13,26.4
-9.72,-0.19,-1.58,26.5
-12.48,-2.74,-2.13,26.4
-12.45,-2.35,-1.02,26.4
-12.45,-2.35,-1.02,26.4
-10.49,-0.15,-1.14,26.4
-8.83,1.23,-2.24,26.4
-8.83,1.23,-2.24,26.4
-8.83,1.23,-2.24,26.4
-9.05,1.84,-3.22,26.4
-9.05,1.84,-3.22,26.4
-9.95,0.87,-2.61,26.4
-10.4,-1,-2.6,26.4
-10.78,-1.17,-3.1,26.4
-11.24,-1.76,-1.23,26.4
-11.24,-1.76,-1.23,26.4
-11.79,-1.08,-0.71,26.4
-11.1,1.6,-0.46,26.4
-9.87,2.43,0.42,26.4
-9.87,2.43,0.42,26.4
-9.58,2.04,-0.57,26.4
-9.82,0.37,-2.2,26.4
-9.82,0.37,-2.2,26.4
-9.82,0.37,-2.2,26.4
-9.57,-0.68,-1.31,26.4
-9.57,-0.68,-1.31,26.4
-9.34,-0.34,1.01,26.4
-6.61,-0.3,2.2,26.4
-8.13,-0.44,2.06,26.4
-8.13,-0.44,2.06,26.4
-10.61,0.34,-0.37,26.4
-11.02,0.35,-2.58,26.4
-11.11,1.09,-3.15,26.4
-11.11,1.09,-3.15,26.4
-10.36,-0.52,-0.33,26.4
-12.67,-1.81,-0.1,26.4
-11.21,0.44,-2.76,26.4
-11.21,0.44,-2.76,26.4
-11.21,0.44,-2.76,26.4
-9.28,2.68,-2.55,26.4
-9.28,2.68,-2.55,26.4
-10.71,-0.02,-2.1,26.4
-9.62,-1.38,0.72,26.4
-9.33,-2.27,-1.21,26.4
-9.33,-2.27,-1.21,26.4
-10.08,-0.57,-2.61,26.4
-9.96,0.61,-3.05,26.4
-9.75,-0.14,-1.59,26.4
-9.75,-0.14,-1.59,26.4
-9.96,-1.86,-1.78,26.4
-9.07,-0.68,-2.72,26.4
-7.84,1.37,-1.86,26.4
-7.84,1.37,-1.86,26.4
-7.84,1.37,-1.86,26.4
-7.84,1.37,-1.86,26.4
-10.37,2.11,-1.02,26.4
-11.65,-2.3,0.57,26.4
-14.62,-0.96,-0.17,26.4
-14.62,-0.96,-0.17,26.4
-13.84,1.52,-0.78,26.4
-12.2,1.08,-2.9,26.4
-10.3,0.63,-4.27,26.4
-7.77,2.12,-2.11,26.4
-7.77,2.12,-2.11,26.4
-8.42,0.66,0.9,26.4
-9.59,-2.7,-0.72,26.4
-9.39,-1.92,-2.3,26.4
-9.39,-1.92,-2.3,26.4
-9.39,-1.92,-2.3,26.4
-9.39,-1.92,-2.3,26.4
-8.89,-1.98,-0.41,26.4
-9.4,-2.29,1.02,26.4
-10.66,-1.86,1.12,26.4
-10.66,-1.86,1.12,26.4
-10.68,-0.09,-0.22,26.4
-8.33,-0.5,-2.2,26.4
-7.14,-0.92,-1.14,26.4
-7.14,-0.92,-1.14,26.4
-7.6,-0.12,-0.89,26.4
-8.86,0.32,-0.34,26.4
-8.26,0.45,-0.11,26.4
-8.26,0.45,-0.11,26.4
-8.14,0.38,-0.66,26.4
-8.14,0.38,-0.66,26.4
-8.14,0.38,-0.66,26.4
-9.13,0.02,-1.56,26.4
-10.81,-0.41,-1.94,26.4
-11.75,0.23,-1.13,26.4
-11.75,0.23,-1.13,26.4
-11.09,1.11,-0.3,26.4
-11.93,1.38,-0.6,26.4
-10.36,1.07,-1.06,26.4
-10.36,1.07,-1.06,26.4
-9.06,1.11,-1.05,26.4
-8.37,1.05,-0.91,26.4
-8.73,0.75,-1.14,26.4
-8.73,0.75,-1.14,26.4
-8.72,0.39,-1.52,26.4
-8.72,0.39,-1.52,26.4
-8.72,0.39,-1.52,26.4
-8.64,0.11,-1.39,26.4
-8.88,-0.17,-0.59,26.4
-8.88,-0.17,-0.59,26.4
-9.87,-0.47,-1.1,26.4
-9.16,-1.61,-0.54,26.4
-8.37,-1.3,0.72,26.4
-8.37,-1.3,0.72,26.4
-9.22,-0.73,-0.03,26.4
-10.29,0.45,0.3,26.4
-10.81,0.19,1.08,26.4
-10.76,0.3,0.24,26.4
-10.76,0.3,0.24,26.4
-9.57,0.84,0.63,26.4
-9.57,0.84,0.63,26.4
-9.57,0.84,0.63,26.4
-9.84,1.62,1.11,26.4
-9.33,1.49,-1.14,26.4
-9.33,1.49,-1.14,26.4
-10.82,1.48,-2.07,26.4
-12.47,0.94,-0.6,26.4
-13.36,-0.24,-0.22,26.4
-13.36,-0.24,-0.22,26.4
-13.35,-1.86,-0.34,26.4
-11.99,-0.55,-0.24,26.4
-10.09,-0.26,0.07,26.4
-10.09,-0.26,0.07,26.4
-9.54,-0.03,0.33,26.3
-8.8,0.68,0.43,26.3
-8.8,0.68,0.43,26.3
-8.8,0.68,0.43,26.3
-8.96,0.9,-0.64,26.3
-8.96,0.9,-0.64,26.3
-9.55,-0.23,-1.18,26.4
-9.86,-0.58,-0.89,26.4
-10.39,0.07,-1.1,26.3
-10.9,0.54,-1.58,26.3
-10.9,0.54,-1.58,26.3
-10.51,-0.22,-1.67,26.3
-10.83,-0.23,-1.47,26.3
-10.95,0.19,-0.98,26.3
-10.95,0.19,-0.98,26.3
-9.96,0.89,-1.37,26.3
-8.94,0.51,-2.05,26.3
-8.94,0.51,-2.05,26.3
-8.94,0.51,-2.05,26.3
-9.92,-0.59,-2.5,26.3
-9.92,-0.59,-2.5,26.3
-8.83,-0.05,-2.23,26.3
-9.13,0.58,-0.68,26.3
-9.3,0.57,0.27,26.3
-9.3,0.57,0.27,26.3
-10.53,0.75,0.23,26.3
-11.25,0.51,-0.07,26.3
-10.43,-0.01,0.25,26.3
-10.43,-0.01,0.25,26.3
-9.3,0.11,0.58,26.3
-8.22,0.52,0.68,26.3
-7.15,0.98,0,26.3
-7.15,0.98,0,26.3
-7.15,0.98,0,26.3
-7.25,1,-0.91,26.3
-7.25,1,-0.91,26.3
-9.49,0,-2.16,26.3
-10.83,-0.31,-1.89,26.3
-10,0.13,-0.64,26.3
-10,0.13,-0.64,26.3
-8.86,0.82,0.11,26.3
-8.21,0.64,-0.1,26.3
-8.65,-0.36,-0.23,26.3
-8.65,-0.36,-0.23,26.3
-9.6,-1.05,-0.09,26.3
-10.02,-0.83,-0.11,26.3
-8.61,-0.08,-0.13,26.3
-8.61,-0.08,-0.13,26.3
-8.61,-0.08,-0.13,26.3
-8.61,-0.08,-0.13,26.3
-9.06,-0.14,-0.1,26.3
-9.47,-0.23,0.27,26.3
-9.16,0.3,-0.08,26.3
-9.16,0.3,-0.08,26.3
-9.97,0.24,-1.19,26.3
-12.49,-0.1,-2.05,26.3
-13.83,0.57,-1.98,26.3
-14.06,0.7,-2.16,26.3
-14.06,0.7,-2.16,26.3
-12.39,0.39,-2.29,26.3
-9.93,-1.66,-1.73,26.3
-9.17,-3.01,0.45,26.3
-9.17,-3.01,0.45,26.3
-9.17,-3.01,0.45,26.3
-9.17,-3.01,0.45,26.3
-8.46,-1.24,2.51,26.3
-8.33,-1.61,0.42,26.3
-9.57,-3.14,-0.81,26.3
-9.57,-3.14,-0.81,26.3
-11.05,-3.49,-1.27,26.3
-10.95,-1.16,-3.54,26.3
-10.37,-0.8,-4.67,26.3
-10.37,-0.8,-4.67,26.3
-11.16,-0.51,-2.72,26.3
-10.82,-0.58,-0.05,26.3
-10.13,-0.77,0.37,26.3
-10.13,-0.77,0.37,26.3
-9.09,-1.22,-1.56,26.3
-9.09,-1.22,-1.56,26.3
-9.09,-1.22,-1.56,26.3
-7.36,-0.82,-2.05,26.3
-8.47,-0.98,-1.21,26.3
-8.36,-1.74,0.28,26.3
-8.36,-1.74,0.28,26.3
-8.44,-2.95,0.58,26.3
-8.71,-2.61,-1.02,26.3
-8.99,-0.32,-1.43,26.3
-8.99,-0.32,-1.43,26.3
-10.52,0.3,-0.65,26.3
-10.79,-0.1,-0.91,26.3
-11.29,-0.18,-0.82,26.3
-11.29,-0.18,-0.82,26.3
-10.77,-0.42,-0.43,26.3
-10.77,-0.42,-0.43,26.3
-10.77,-0.42,-0.43,26.3
-10.03,-1.77,0.55,26.3
-9.55,-1.04,0.18,26.3
-9.55,-1.04,0.18,26.3
-9.73,-0.55,0.14,26.3
-10.08,-0.68,-0.09,26.3
-9.52,-1.05,0.13,26.3
-9.52,-1.05,0.13,26.3
-10.83,-0.56,0.31,26.3
-10.13,-0.09,-0.13,26.3
-9.19,-0.26,-0.47,26.3
-8.4,0.04,-0.8,26.3
-8.4,0.04,-0.8,26.3
-8.46,-0.16,-1.33,26.3
-8.46,-0.16,-1.33,26.3
-8.46,-0.16,-1.33,26.3
-10.31,-0.79,-1.24,26.3
-10.43,-0.61,-0.91,26.3
-10.43,-0.61,-0.91,26.3
-11.02,-1.77,-1.08,26.3
-9.16,-1.16,-0.45,26.3
-9.56,-0.72,-0.69,26.3
-9.56,-0.72,-0.69,26.3
-10.02,-0.6,-0.09,26.3
-9.03,-0.46,-0.48,26.3
-8.3,-0.42,-1.8,26.3
-8.3,-0.42,-1.8,26.3
-8.88,-1.92,-1.22,26.3
-9.77,-2.02,0.56,26.3
-9.77,-2.02,0.56,26.3
-9.77,-2.02,0.56,26.3
-9.39,-0.97,0.11,26.3
-9.39,-0.97,0.11,26.3
-10.19,-2.86,-1.15,26.3
-10.95,-2.64,-2.1,26.3
-10.2,-1.24,-3.62,26.3
-9.62,0.04,-3.8,26.3
-9.62,0.04,-3.8,26.3
-8.77,-1.22,-3.04,26.3
-8.79,-2.8,-1.74,26.2
-8.2,-1.58,-2.37,26.2
-8.2,-1.58,-2.37,26.2
-8.87,-1.97,-4.45,26.2
-8.46,-2.75,-3.32,26.2
-8.46,-2.75,-3.32,26.2
-8.46,-2.75,-3.32,26.2
-9.1,-3.62,-2.89,26.2
-9.1,-3.62,-2.89,26.2
-8.52,-3.49,-2.59,26.2
-9.05,0.32,-2.83,26.2
-9.37,1.34,-5.7,26.2
-9.37,1.34,-5.7,26.2
-8.72,0.37,-4.98,26.2
-7.46,0.46,-3.42,26.2
-7.4,-0.41,-3.31,26.2
-7.4,-0.41,-3.31,26.2
-10.38,-0.7,-1.84,26.2
-8.52,-1.7,-0.74,26.2
-10.29,-3.96,-1.49,26.2
-10.29,-3.96,-1.49,26.2
-10.29,-3.96,-1.49,26.2
-12.2,-2.49,-4.38,26.2
-12.2,-2.49,-4.38,26.2
-13,2.72,-1.54,26.2
-13.17,1.2,0.94,26.2
-14.34,-2.11,-0.55,26.2
-14.34,-2.11,-0.55,26.2
-11.18,-0.78,-1.03,26.2
-9.81,-2.86,0.48,26.2
-7.61,-2.86,-1.42,26.2
-7.61,-2.86,-1.42,26.2
-7.59,-2.29,-2.2,26.2
-8.81,-1.72,-1.79,26.2
-11.18,-0.37,-0.04,26.2
-11.18,-0.37,-0.04,26.2
-11.18,-0.37,-0.04,26.2
-11.18,-0.37,-0.04,26.2
-10.97,-0.55,0.08,26.2
-9.58,-0.58,0.01,26.2
-8.58,-0.68,-2.06,26.2
-8.58,-0.68,-2.06,26.2
-9.31,-0.4,-0.99,26.2
-10.6,-0.76,-2.04,26.2
-10.22,-0.43,-2.15,26.2
-9.89,0.63,-0.77,26.2
-9.89,0.63,-0.77,26.2
-10.08,0.11,-1.38,26.2
-11.39,-0.32,-1.52,26.2
-10.54,0.74,-0.57,26.2
-10.54,0.74,-0.57,26.2
-10.54,0.74,-0.57,26.2
-10.54,0.74,-0.57,26.2
-10.03,0.37,-1.76,26.2
-10.23,0.23,-2.47,26.2
-10.41,-0.41,-1.45,26.2
-10.41,-0.41,-1.45,26.2
-9.44,0.26,-1.54,26.2
-8.58,1.16,-1.95,26.2
-8.3,1.26,-1.78,26.2
-8.3,1.26,-1.78,26.2
-9.6,-0.07,-1.86,26.2
-8.98,-0.79,-0.54,26.2
-8.82,-0.62,-1.36,26.2
-8.82,-0.62,-1.36,26.2
-8.83,0.86,-1.81,26.2
-8.83,0.86,-1.81,26.2
-8.83,0.86,-1.81,26.2
-9.44,0.22,-0.63,26.2
-10.65,-2.54,-1.42,26.2
-10.59,-3.14,-2.56,26.2
-10.59,-3.14,-2.56,26.2
-10.92,-1.77,-1.31,26.2
-11.25,-0.8,-0.08,26.2
-10.43,-1.16,-1.78,26.2
-10.43,-1.16,-1.78,26.2
-9.13,0.12,-3.42,26.2
-8.65,0.97,-2.77,26.2
-7.58,1.08,-1.38,26.2
-7.58,1.08,-1.38,26.2
-9.09,0.18,-2.39,26.2
-9.09,0.18,-2.39,26.2
-9.09,0.18,-2.39,26.2
-8.85,-0.79,-0.71,26.2
-8.63,-0.76,-1.56,26.2
-8.63,-0.76,-1.56,26.2
-7.98,0.85,-2.39,26.2
-10.16,1.24,-3.48,26.2
-12.85,-1.73,-3.09,26.2
-12.85,-1.73,-3.09,26.2
-12.59,-2.52,-0.08,26.2
-10.02,-1.56,0.53,26.2
-9.4,-1.62,-0.32,26.2
-9.09,0.63,-1.84,26.2
-9.09,0.63,-1.84,26.2
-8.38,0.84,-1.41,26.2
-8.38,0.84,-1.41,26.2
-8.38,0.84,-1.41,26.2
-9.3,-0.41,-1.81,26.2
-11.07,-2.19,-3.96,26.2
-11.07,-2.19,-3.96,26.2
-9.79,-0.79,-3.72,26.2
-10.56,-0.49,-1.35,26.2
-10.75,-1.16,-0.79,26.2
-10.75,-1.16,-0.79,26.2
-10.15,-0.1,-2.86,26.2
-10.95,3.7,0.07,26.2
-9.37,1.16,0.63,26.2
-9.37,1.16,0.63,26.2
-9.6,0.4,-0.16,26.2
-10.13,0.6,-2.25,26.2
-10.13,0.6,-2.25,26.2
-10.13,0.6,-2.25,26.2
-9.64,0.58,-1.87,26.2
-9.64,0.58,-1.87,26.2
-8.44,1.38,-1.28,26.2
-9.3,0.27,-0.98,26.2
-10.36,-0.59,-1.57,26.2
-10.18,-1.15,-0.33,26.2
-10.18,-1.15,-0.33,26.2
-9.95,-0.32,-1.73,26.2
-8.68,-0.94,-2.03,26.2
-9.16,-1.94,-2.54,26.2
-9.16,-1.94,-2.54,26.2
-9.85,-0.95,-1.5,26.2
-9.45,-0.2,-0.56,26.2
-9.45,-0.2,-0.56,26.2
-9.45,-0.2,-0.56,26.2
-10.41,-0.21,-0.48,26.2
-10.41,-0.21,-0.48,26.2
-12.59,-0.33,-1.65,26.2
-10.57,-0.47,-1.44,26.2
-8.94,-1.12,-1.26,26.2
-8.94,-1.12,-1.26,26.2
-8.52,-1.25,-0.83,26.2
-8.63,-0.17,-1.33,26.2
-9.04,-0.13,-1.45,26.2
-9.04,-0.13,-1.45,26.2
-9.35,-1.66,-0.51,26.2
-11.9,-1.02,-1.16,26.2
-7.36,1.47,-0.93,26.2
-7.36,1.47,-0.93,26.2
-7.36,1.47,-0.93,26.2
-9.74,-1.29,-1.85,26.2
-9.74,-1.29,-1.85,26.2
-10.28,-1.97,-1.6,26.2
-11.62,-0.25,-1.34,26.2
-9.58,1.3,0.46,26.2
-9.58,1.3,0.46,26.2
-7.93,1.18,-1.58,26.2
-5.67,0.25,-2.48,26.2
-7.05,-0.99,-3.05,26.2
-7.05,-0.99,-3.05,26.2
-11.67,-2.48,-2.1,26.2
-11.77,-1.85,1.02,26.2
-10.11,-0.79,-0.52,26.2
-10.11,-0.79,-0.52,26.2
-10.11,-0.79,-0.52,26.2
-10.11,-0.79,-0.52,26.2
-8.97,1.36,-1.73,26.1
-9.93,0.75,-3.2,26.2
-9.51,-1.81,-2.49,26.1
-9.51,-1.81,-2.49,26.1
-11.38,-4.1,-1.76,26.2
-10.85,-3.01,-0.46,26.1
-10.59,-0.77,-1.43,26.1
-8.51,1.25,-0.89,26.1
-8.51,1.25,-0.89,26.1
-9.49,0.22,-1.22,26.1
-9.9,0.57,-2.22,26.1
-10.17,-1.76,-2.41,26.1
-10.17,-1.76,-2.41,26.1
-10.17,-1.76,-2.41,26.1
-10.17,-1.76,-2.41,26.1
-11.33,-1.09,-0.99,26.1
-10.86,-0.87,0.68,26.2
-9.22,-0.66,-0.77,26.1
-9.22,-0.66,-0.77,26.1
-9.04,1.25,-1.66,26.1
-9.12,-0.29,-1.86,26.1
-10.68,-1.06,0.66,26.1
-10.68,-1.06,0.66,26.1
-9.44,-0.29,0.47,26.1
-9.37,-0.64,-1.61,26.1
-10.15,-2.89,-1.73,26.1
-10.15,-2.89,-1.73,26.1
-9.84,-1.63,-0.79,26.1
-9.84,-1.63,-0.79,26.1
-9.84,-1.63,-0.79,26.1
-8.99,0.33,-0.79,26.1
-9.24,1.13,-1.75,26.1
-10.52,0,-0.97,26.1
-10.52,0,-0.97,26.1
-9.87,-1.58,-0.32,26.1
-9.28,-0.66,-0.55,26.1
-10.15,-0.19,0.28,26.1
-10.15,-0.19,0.28,26.1
-9.75,-1.03,0.56,26.1
-10.63,-1.65,-1.97,26.1
-10.82,0.11,-2.35,26.1
-10.82,0.11,-2.35,26.1
-10.27,-0.07,-0.57,26.1
-10.27,-0.07,-0.57,26.1
-10.27,-0.07,-0.57,26.1
-9.58,-0.95,-0.94,26.1
-9.35,1.18,-2.2,26.1
-9.35,1.18,-2.2,26.1
-8.49,2.59,-1.98,26.1
-9.21,0.79,-0.32,26.1
-8.65,-1.26,1.73,26.1
-8.65,-1.26,1.73,26.1
-8.45,-2.05,0.42,26.1
-8.03,-3.03,0.32,26.1
-7.9,-1.88,0.46,26.1
-9.84,0.03,-0.6,26.1
-9.84,0.03,-0.6,26.1
-11.1,0.65,-2,26.1
-11.1,0.65,-2,26.1
-11.1,0.65,-2,26.1
-10.3,0.41,-1.85,26.1
-10.61,-1.61,-0.37,26.1
-10.61,-1.61,-0.37,26.1
-9.89,0.44,-0.39,26.1
-7.91,-1.64,-0.13,26.1
-9.17,-0.39,0.26,26.1
-9.17,-0.39,0.26,26.1
-9.95,-0.01,0.27,26.1
-10.93,0.76,-0.63,26.1
-10.56,0.3,0,26.1
-10.56,0.3,0,26.1
-11.02,-1.39,0.07,26.1
-11.52,-1.81,0.04,26.1
-11.52,-1.81,0.04,26.1
-11.52,-1.81,0.04,26.1
-12.1,-0.3,-1.8,26.1
-12.1,-0.3,-1.8,26.1
-10.53,-0.77,-1.55,26.1
-9.61,-1.37,-0.65,26.1
-9.44,-1.82,-0.83,26.1
-8.38,-0.88,-0.47,26.1
-8.38,-0.88,-0.47,26.1
-9.21,0.63,-0.42,26.1
-9.77,1.12,-1.23,26.1
-9.75,-0.14,-0.2,26.1
-9.75,-0.14,-0.2,26.1
-9.72,-0.76,0.02,26.1
-10.64,-1.3,0.3,26.1
-10.64,-1.3,0.3,26.1
-10.64,-1.3,0.3,26.1
-13.47,-1.17,-0.36,26.1
-13.47,-1.17,-0.36,26.1
-13.18,0.14,-1.75,26.1
-11.2,0.12,-2.52,26.1
-9.73,-1.37,-1.93,26.1
-9.73,-1.37,-1.93,26.1
-9.45,-2.29,-1.74,26.1
-8.78,-1.72,-1.79,26.1
-9,-0.52,-1.88,26.1
-9,-0.52,-1.88,26.1
-9.41,0.43,-1.02,26.1
-9.16,-0.39,-0.52,26.1
-10.58,-0.91,0.36,26.1
-10.58,-0.91,0.36,26.1
-10.58,-0.91,0.36,26.1
-12.04,-3.37,-0.08,26.1
-12.04,-3.37,-0.08,26.1
-9.61,-0.78,-1.73,26.1
-10.17,-0.93,-1.95,26.1
-12.3,-1.11,-0.45,26.1
-12.3,-1.11,-0.45,26.1
-11.88,-1.27,-0.16,26.1
-11.66,-1.34,-1.77,26.1
3.56,-0.86,-14.93,26.1
3.56,-0.86,-14.93,26.1
-0.76,1.23,-13.05,26.1
1.13,18.63,-34.67,26.1
-1.56,3.76,-21.44,26.1
-1.56,3.76,-21.44,26.1
-1.56,3.76,-21.44,26.1
-1.56,3.76,-21.44,26.1
-2.68,1.95,-10.19,26.1
-0.19,1.23,-10,26.1
-0.28,1.28,-10.45,26.1
-0.28,1.28,-10.45,26.1
-0.22,1.27,-10.45,26.1
-0.19,1.29,-10.42,26.1
-0.19,1.35,-10.43,26.1
-0.15,1.39,-10.39,26.1
-0.15,1.39,-10.39,26.1
-0.17,1.31,-10.44,26.1
-0.2,1.33,-10.38,26.1
-0.19,1.34,-10.43,26.1
-0.19,1.34,-10.43,26.1
-0.19,1.34,-10.43,26.1
-0.19,1.34,-10.43,26.1
-0.17,1.37,-10.39,26.1
