interval:10
x,y,z,temperature
6.383890805,0.967436004,-1.570621794,26.3
6.383890805,0.967436004,-1.570621794,26.3
5.76604425,1.133765882,-0.154810705,26.3
5.228133774,0.984540231,0.503527489,26.3
4.315152043,1.313709328,0.998851931,26.3
4.315152043,1.313709328,0.998851931,26.3
3.118903373,0.892910445,1.136209343,26.3
3.118903373,0.892910445,1.136209343,26.3
3.118903373,0.892910445,1.136209343,26.3
1.71897478,0.323060445,0.514173998,26.3
0.288328392,-0.332136157,-0.479791011,26.3
0.288328392,-0.332136157,-0.479791011,26.3
-1.257335193,-0.42481314,-0.338070276,26.3
-2.711543526,-0.399331333,0.195651409,26.3
-3.322932363,-0.200014732,-0.170867734,26.3
-3.322932363,-0.200014732,-0.170867734,26.3
-3.278251934,-0.679456678,-0.552222175,26.3
-3.222924997,-1.110902069,-0.276285621,26.3
-3.506191934,-1.07459922,-0.100530965,26.3
-4.217937203,-0.901113493,0.014486233,26.3
-4.217937203,-0.901113493,0.014486233,26.3
-5.302310268,-0.553792972,0.33946654,26.3
-5.302310268,-0.553792972,0.33946654,26.3
-5.302310268,-0.553792972,0.33946654,26.3
-6.07688739,0.174881991,-0.100530965,26.3
-7.0846405,0.010821041,-0.15812683,26.3
-7.0846405,0.010821041,-0.15812683,26.3
-8.073194988,0.066322512,0.032637657,26.3
-8.909382233,-0.004014257,-0.217817091,26.3
-9.212022325,0.483805269,-0.05253441,26.3
-9.212022325,0.483805269,-0.05253441,26.3
-9.003106413,0.597775269,-0.426558469,26.3
-8.855102493,-0.145734993,-0.618370154,26.3
-9.548696338,0.055676003,-0.149574717,26.3
-9.548696338,0.055676003,-0.149574717,26.3
-9.364389569,0.69272118,-0.297578637,26.3
-8.728391589,-0.224623875,-1.003913386,26.3
-8.728391589,-0.224623875,-1.003913386,26.3
-8.728391589,-0.224623875,-1.003913386,26.3
-8.532391114,-1.700997889,-0.141022604,26.3
-8.532391114,-1.700997889,-0.141022604,26.3
-8.751779001,-1.182286035,-0.227241869,26.3
-8.650549905,-0.53878314,-1.965938869,26.3
-8.709192967,-0.431270858,-2.849075471,26.3
-9.498605388,0.186575697,-2.542246588,26.3
-9.498605388,0.186575697,-2.542246588,26.3
-10.92715738,0.880169542,-1.944645853,26.3
-11.06887812,0.39322268,-3.253817324,26.2
-10.8334332,-1.813920692,-3.391174737,26.2
-10.8334332,-1.813920692,-3.391174737,26.2
-10.56604876,-1.235518577,-2.441017492,26.2
-10.53620363,-0.958534825,-2.663721504,26.2
-10.53620363,-0.958534825,-2.663721504,26.2
-10.53620363,-0.958534825,-2.663721504,26.2
-10.51159449,-0.949982712,-2.100154689,26.2
-10.51159449,-0.949982712,-2.100154689,26.2
-9.503841376,-0.197920337,-3.574434308,26.2
-8.618610379,-0.593237413,-4.081626989,26.2
-8.282983564,0.642630231,-2.515543051,26.2
-8.282983564,0.642630231,-2.515543051,26.2
-7.457442828,1.763306143,-2.721142837,26.2
-6.893876012,1.251924672,-1.992467874,26.2
-5.683664709,0.968483202,-0.850498944,26.2
-5.683664709,0.968483202,-0.850498944,26.2
-2.794621198,1.074075622,-0.248709418,26.2
0.188146493,-0.423765942,0.519409985,26.2
3.077364537,-1.277057414,-0.471238898,26.2
3.077364537,-1.277057414,-0.471238898,26.2
3.077364537,-1.277057414,-0.471238898,26.2
5.504070329,0.264417382,-3.463780434,26.2
5.504070329,0.264417382,-3.463780434,26.2
5.29410722,3.077888136,-1.41825455,26.2
4.654967648,1.347743248,2.027898058,26.2
6.16345572,-0.843517627,1.145808654,26.2
6.16345572,-0.843517627,1.145808654,26.2
6.481978309,0.703367689,0.396887872,26.2
6.18370154,0.526391302,0.853989603,26.2
5.808630284,0.462512252,-0.026005406,26.2
5.808630284,0.462512252,-0.026005406,26.2
5.95995033,1.357342559,-0.657640062,26.2
6.644992061,2.247984077,-0.477696616,26.2
6.535210851,2.090380845,0.633379986,26.2
6.535210851,2.090380845,0.633379986,26.2
6.535210851,2.090380845,0.633379986,26.2
6.535210851,2.090380845,0.633379986,26.2
6.374466027,0.402821991,1.145808654,26.2
6.260321494,-1.028871594,1.07337749,26.2
5.782101279,-0.557981762,0.400203997,26.2
5.782101279,-0.557981762,0.400203997,26.2
5.608441018,-0.265115513,0.954171502,26.2
5.490107695,-0.587826892,0.82519167,26.2
4.643273942,0.057770398,0.353254641,26.2
3.406533634,0.793775744,0.623780675,26.2
3.406533634,0.793775744,0.623780675,26.2
2.666164965,-0.081855942,1.235344045,26.2
2.911034659,-0.574038791,0.533372619,26.2
2.697057293,-1.103397153,1.261873049,26.2
2.697057293,-1.103397153,1.261873049,26.2
2.697057293,-1.103397153,1.261873049,26.2
2.697057293,-1.103397153,1.261873049,26.2
2.615026818,-1.504997414,1.376017582,26.2
2.407158104,-0.325852971,1.232202452,26.2
2.291093709,0.141895268,0.889070721,26.2
2.291093709,0.141895268,0.889070721,26.2
2.509434399,-0.355523569,0.227590934,26.2
2.058790386,-0.34487706,0.714363263,26.2
1.09484504,-0.132994089,1.299223095,26.2
1.09484504,-0.132994089,1.299223095,26.2
0.422544212,0.341037336,1.712517062,26.2
0.481187275,0.350636647,0.978606112,26.2
0.595157275,0.069464104,0.440695636,26.2
0.595157275,0.069464104,0.440695636,26.2
0.287281195,0.892910445,0.650484212,26.2
0.287281195,0.892910445,0.650484212,26.2
0.287281195,0.892910445,0.650484212,26.2
0.154112573,0.765152344,2.073625684,26.2
1.106538746,0.363552083,1.927716159,26.2
2.393370003,0.866381441,0.242426233,26.2
2.393370003,0.866381441,0.242426233,26.2
3.214721949,1.857030324,-0.611912436,26.2
3.925245488,0.381528974,0.027227136,26.2
4.204323635,-0.619766417,-0.122871179,26.2
4.204323635,-0.619766417,-0.122871179,26.2
4.082848719,0.119555054,-0.393571746,26.2
3.237062164,1.219985147,0.57159533,26.2
2.339090264,0.77684605,1.881988532,26.2
2.339090264,0.77684605,1.881988532,26.2
1.917244183,-0.081855942,2.038544566,26.2
1.917244183,-0.081855942,2.038544566,26.2
1.917244183,-0.081855942,2.038544566,26.2
1.837308104,0.078016218,1.413193095,26.2
2.651155134,-0.64856435,0.338419342,26.2
2.651155134,-0.64856435,0.338419342,26.2
2.486046987,-0.145734993,0.388335759,26.2
1.244943355,0.618021088,2.108881335,26.2
1.791405944,2.970201321,1.697681763,26.2
1.791405944,2.970201321,1.697681763,26.2
3.460813374,2.542072056,0.612086969,26.2
5.081177051,1.347743248,0.118856922,26.2
6.162408523,-0.231954258,-0.311541271,26.2
6.412688738,0.164235483,0.191288086,26.2
6.412688738,0.164235483,0.191288086,26.2
6.006899687,0.406138117,1.976759911,26.2
6.006899687,0.406138117,1.976759911,26.2
6.006899687,0.406138117,1.976759911,26.2
5.67773059,-0.528136632,3.199712118,26.2
6.086835766,-0.381179909,2.356019957,26.2
6.086835766,-0.381179909,2.356019957,26.2
5.605299426,1.150695576,1.464331242,26.2
5.246285199,0.75118971,1.383347965,26.2
4.838227219,-0.864810644,1.029744259,26.2
4.838227219,-0.864810644,1.029744259,26.2
4.447273467,0.297404105,-1.655968394,26.2
2.32512763,1.101651824,-0.250803814,26.2
-0.463733982,-0.094596845,1.236391242,26.2
-0.463733982,-0.094596845,1.236391242,26.2
-1.690002315,-1.311091334,0.738972405,26.2
-2.342929988,-0.656069266,0.241379036,26.2
-2.342929988,-0.656069266,0.241379036,26.2
-2.342929988,-0.656069266,0.241379036,26.2
-2.504896542,0.392175483,-0.166678944,26.2
-2.504896542,0.392175483,-0.166678944,26.2
-2.756223955,0.605280185,-0.060039326,26.2
-3.544589178,0.396538806,0.612086969,26.2
-3.777939699,0.287804794,0.22968533,26.2
-3.464653098,-0.095644043,-0.738623339,26.2
-3.464653098,-0.095644043,-0.738623339,26.2
-3.006678702,-0.927642497,-0.626747734,26.2
-2.75412956,-0.729547627,0.079412481,26.2
-2.241700891,0.358141563,-0.239110108,26.2
-2.241700891,0.358141563,-0.239110108,26.2
-1.346870584,0.91525066,-1.074250155,26.2
-0.283790536,0.27925268,-0.897448301,26.2
-0.283790536,0.27925268,-0.897448301,26.2
-0.283790536,0.27925268,-0.897448301,26.2
0.09128072,-0.53459435,0.023038346,26.2
0.09128072,-0.53459435,0.023038346,26.2
0.002792527,-0.311890337,0.613134166,26.2
-0.064228116,0.053407075,0.864636111,26.2
0.191462619,0.252723676,0.63128559,26.2
0.191462619,0.252723676,0.63128559,26.2
1.012814565,0.188844625,-0.087790061,26.2
1.817062284,0.120602251,-0.196349541,26.2
1.79891086,0.54890605,0.331961624,26.2
1.79891086,0.54890605,0.331961624,26.2
1.771160125,0.035430184,0.531103691,26.2
2.663896037,-0.696560904,-1.134987613,26.2
1.837308104,-0.15097098,0.283965069,26.2
1.837308104,-0.15097098,0.283965069,26.2
1.837308104,-0.15097098,0.283965069,26.2
1.444259956,-0.096691241,1.115963524,26.2
1.444259956,-0.096691241,1.115963524,26.2
1.98862815,0.375245789,-0.476649419,26.2
1.961924612,0.480663676,-1.387362222,26.2
0.933925683,-0.631460123,-0.307177948,26.2
0.933925683,-0.631460123,-0.307177948,26.2
-0.029146999,-1.494350906,0.940208868,26.2
-0.6843436,-0.289550123,1.761560814,26.2
-0.114319066,1.360658685,1.54112573,26.2
-0.114319066,1.360658685,1.54112573,26.2
1.172512191,2.774200846,0.557807229,26.2
2.788512546,1.481959068,-0.313635667,26.2
3.44266195,-0.621860812,-0.812101701,26.2
3.44266195,-0.621860812,-0.812101701,26.2
3.44266195,-0.621860812,-0.812101701,26.2
3.44266195,-0.621860812,-0.812101701,26.2
2.678905869,-0.647517152,0.107163216,26.1
1.928937889,0.420973416,2.314481121,26.2
1.752136036,1.588598685,2.614852285,26.1
1.752136036,1.588598685,2.614852285,26.1
2.669306558,1.86872403,0.844390292,26.2
3.628015916,1.163436479,-1.088038256,26.1
3.453308458,0.652229541,-1.931730416,26.1
2.017251549,0.347495054,-0.543670062,26.1
2.017251549,0.347495054,-0.543670062,26.1
1.013861762,-0.122347581,0.800757061,26.1
1.106538746,0.645771823,1.63484991,26.1
1.855459528,1.181587904,1.26728357,26.1
1.855459528,1.181587904,1.26728357,26.1
1.855459528,1.181587904,1.26728357,26.1
1.855459528,1.181587904,1.26728357,26.1
2.002416251,1.777094244,-0.077143553,26.1
1.095892237,0.714014197,-0.834616448,26.2
0.049741884,-0.908443876,-1.659109987,26.1
0.049741884,-0.908443876,-1.659109987,26.1
-3.322932363,-0.107337749,-0.442440965,26.1
-6.252642045,1.106015147,0.077318086,26.1
-7.23683321,1.170941395,-0.842994029,26.1
-7.23683321,1.170941395,-0.842994029,26.1
-7.238054941,-1.237612973,-0.577878515,26.1
-7.080277177,-1.256811594,1.155407965,26.1
-5.771105705,0.470017168,0.298974901,26.1
-5.771105705,0.470017168,0.298974901,26.1
-3.556282884,0.230383461,-1.599419727,26.1
-3.556282884,0.230383461,-1.599419727,26.1
-3.556282884,0.230383461,-1.599419727,26.1
-1.456651794,-0.482409005,-1.795420202,26.1
0.147654855,0.149400184,-0.427605667,26.1
1.268330767,1.101651824,0.737750675,26.1
1.268330767,1.101651824,0.737750675,26.1
2.739643327,0.827984197,0.264766448,26.1
4.081801522,0.527613033,-0.528834763,26.1
4.716752304,0.343306264,0.214850031,26.1
4.716752304,0.343306264,0.214850031,26.1
5.23982748,-1.20043746,0.473682359,26.1
5.82573451,-1.547583448,-0.553269373,26.1
4.978900757,0.510508806,-0.678933079,26.1
4.978900757,0.510508806,-0.678933079,26.1
3.263765701,0.704414886,0.470366233,26.1
3.263765701,0.704414886,0.470366233,26.1
3.263765701,0.704414886,0.470366233,26.1
2.734232806,-0.39077922,-0.507541746,26.1
1.688082453,-0.058293997,-0.978431579,26.1
1.688082453,-0.058293997,-0.978431579,26.1
-1.16465821,0.953647903,0.774053523,26.1
-4.199785779,1.140049067,2.182359697,26.1
-5.934119457,0.19093902,1.897871029,26.1
-5.934119457,0.19093902,1.897871029,26.1
-6.264335751,-0.976686249,1.588947751,26.1
-5.856277772,-0.625176938,0.208392313,26.1
-4.79948091,-1.12050138,-0.906000415,26.1
-3.525390556,-1.779886771,-0.804771318,26.1
-3.525390556,-1.779886771,-0.804771318,26.1
-2.353576496,-0.935147413,0.115715329,26.1
-2.353576496,-0.935147413,0.115715329,26.1
-2.353576496,-0.935147413,0.115715329,26.1
-0.805643983,0.209090444,0.915774259,26.1
-0.056897734,0.784350966,0.305258086,26.1
-0.056897734,0.784350966,0.305258086,26.1
-0.260228591,0.671428163,-0.795172007,26.1
-0.244346095,0.808785575,0.155159771,26.1
0.81681409,0.266511777,-0.405265452,26.1
0.81681409,0.266511777,-0.405265452,26.1
1.673247154,-0.14678219,-0.388161226,26.1
1.367465469,-0.190415421,0.180641578,26.1
0.868999435,0.246265957,1.296081503,26.1
0.868999435,0.246265957,1.296081503,26.1
0.873188225,-0.481361808,1.109680338,26.1
1.036201977,-0.959582023,0.262672052,26.1
1.036201977,-0.959582023,0.262672052,26.1
1.036201977,-0.959582023,0.262672052,26.1
0.976511716,-0.734783615,-0.033510322,26.1
0.976511716,-0.734783615,-0.033510322,26.1
0.527962099,0.4988151,0.465130246,26.1
0.697433569,0.720297382,0.197745804,26.1
0.988205422,0.546637122,-0.868650369,26.1
0.888023523,0.476474886,-1.680403004,26.1
0.888023523,0.476474886,-1.680403004,26.1
0.828507796,-0.076445421,-1.554739298,26.1
0.520631716,0.042760567,-0.075049158,26.1
0.442790031,0.620290016,0.962549082,26.1
0.442790031,0.620290016,0.962549082,26.1
0.84543749,0.24102997,1.282118869,26.1
1.13306775,-0.720995514,0.743161195,26.1
1.13306775,-0.720995514,0.743161195,26.1
1.13306775,-0.720995514,0.743161195,26.1
0.977558914,-1.751088839,-0.209264977,26.1
0.977558914,-1.751088839,-0.209264977,26.1
0.305432619,-1.833119313,0.133866754,26.1
-0.553269373,-0.455705468,1.129926158,26.1
-0.672475361,0.595680874,1.032885851,26.1
-0.672475361,0.595680874,1.032885851,26.1
0.12531464,0.608421777,-0.062133721,26.1
0.888023523,0.453960138,-1.059240323,26.1
0.54297193,0.987681824,-1.255415331,26.1
0.54297193,0.987681824,-1.255415331,26.1
-0.885580062,1.160294887,-0.394618944,26.1
-2.412219559,0.850324412,0.378910981,26.1
-2.965139866,-0.299149434,0.371406065,26.1
-2.965139866,-0.299149434,0.371406065,26.1
-2.965139866,-0.299149434,0.371406065,26.1
-2.676462408,-0.944746724,-0.204901654,26.1
-2.676462408,-0.944746724,-0.204901654,26.1
-1.667487567,-0.877551548,-0.143116999,26.1
-0.203854457,0.300545697,-0.045204028,26.1
0.727278699,1.111251135,0.395840674,26.1
0.727278699,1.111251135,0.395840674,26.1
2.36038328,0.080110613,0.051836279,26.1
3.231826176,-0.403520123,-0.27209683,26.1
1.568876465,-11.68183775,4.680449455,26.1
1.568876465,-11.68183775,4.680449455,26.1
6.190159258,0.4988151,-0.543670062,26.1
0.247836754,2.620786405,1.333257016,26.1
-2.374869513,-0.898844565,-0.279601746,26.1
-2.374869513,-0.898844565,-0.279601746,26.1
-2.374869513,-0.898844565,-0.279601746,26.1
-2.374869513,-0.898844565,-0.279601746,26.1
0.274540291,0.116413461,0.017627825,26.1
-0.075921822,-0.041364303,-0.002617994,26.1
-0.006806784,0.002268928,0.000698132,26.1
-0.006806784,0.002268928,0.000698132,26.1
-0.009948377,0.002268928,0.001745329,26.1
0.004886922,-0.00296706,0.000698132,26.1
0.000698132,-0.000872665,0.001745329,26.1
0.001745329,-0.001919862,0.000698132,26.1
0.001745329,-0.001919862,0.000698132,26.1
0.001745329,-0.000872665,0.001745329,26.1
0.000698132,0.000174533,0.001745329,26.1
-0.000349066,0.000174533,0.000698132,26.1
-0.000349066,0.000174533,0.000698132,26.1
-0.000349066,0.000174533,0.000698132,26.1
-0.000349066,0.000174533,0.000698132,26.1
0.000698132,0.000174533,0.001745329,26.1
-0.000349066,-0.00296706,-0.000349066,26.1
-0.000349066,-0.001919862,0.000698132,26.1
-0.000349066,-0.001919862,0.000698132,26.1
0.000698132,-0.000872665,-0.000349066,26.1
-0.001396263,-0.000872665,0.000698132,26.1
-0.000349066,-0.000872665,0.001745329,26.1
-0.000349066,-0.000872665,0.001745329,26.1
0.000698132,0.000174533,0.001745329,26.1
0.000698132,-0.000872665,0.001745329,26.1
-0.000349066,-0.000872665,0.001745329,26.1
-0.000349066,-0.000872665,0.001745329,26.1
-0.000349066,-0.000872665,0.000698132,26.1
-0.000349066,-0.000872665,0.000698132,26.1
-0.000349066,-0.000872665,0.000698132,26.1
0.001745329,-0.000872665,-0.000349066,26.1
0.001745329,-0.000872665,0.000698132,26.1
0.000698132,-0.000872665,0.000698132,26.1
0.000698132,-0.000872665,0.000698132,26.1
0.000698132,-0.000872665,-0.000349066,26.1
0.000698132,-0.000872665,0.001745329,26.1
0.000698132,-0.000872665,0.000698132,26.1
0.000698132,-0.000872665,0.000698132,26.1
-0.000349066,0.000174533,0.000698132,26.1
0.000698132,-0.000872665,0.001745329,26
0.001745329,-0.000872665,0.000698132,26.1
0.001745329,-0.000872665,0.000698132,26.1
0.000698132,-0.000872665,0.001745329,26.1
0.000698132,-0.000872665,0.001745329,26.1
0.000698132,-0.000872665,0.001745329,26.1
-0.000349066,-0.000872665,0.002792527,26.1
-0.001396263,-0.00296706,0.000698132,26.1
-0.001396263,-0.00296706,0.000698132,26.1
-0.000349066,-0.000872665,0.001745329,26.1
0.002792527,-0.000872665,-0.000349066,26.1
0.000698132,-0.001919862,0.000698132,26.1
0.000698132,-0.001919862,0.000698132,26.1
0.000698132,-0.000872665,0.001745329,26.1
0.000698132,-0.000872665,0.000698132,26
-0.000349066,-0.000872665,0.000698132,26.1
0.000698132,-0.001919862,0.002792527,26.1
0.000698132,-0.001919862,0.002792527,26.1
0.001745329,-0.001919862,0.000698132,26
0.001745329,-0.001919862,0.000698132,26
0.001745329,-0.001919862,0.000698132,26
-0.000349066,-0.000872665,0.001745329,26.1
-0.001396263,-0.001919862,0.001745329,26
-0.001396263,-0.001919862,0.001745329,26
0.001745329,-0.001919862,0.001745329,26.1
-0.001396263,-0.001919862,0.001745329,26
-0.000349066,0.000174533,0.001745329,26
-0.000349066,0.000174533,0.001745329,26
0.000698132,-0.00296706,-0.000349066,26.1
-0.000349066,-0.001919862,0.001745329,26.1
0.001745329,-0.001919862,0.000698132,26.1
0.001745329,-0.001919862,0.000698132,26.1
0.000698132,-0.000872665,0.001745329,26.1
-0.000349066,-0.000872665,0.001745329,26
-0.000349066,-0.000872665,0.001745329,26
-0.000349066,-0.000872665,0.001745329,26
-0.000349066,0.000174533,0.000698132,26
-0.000349066,0.000174533,0.000698132,26
0.000698132,-0.000872665,0.000698132,26.1
-0.000349066,-0.000872665,0.000698132,26
-0.000349066,0.000174533,0.001745329,26.1
-0.000349066,-0.000872665,-0.000349066,26.1
-0.000349066,-0.000872665,-0.000349066,26.1
0.000698132,-0.000872665,0.000698132,26.1
0.000698132,-0.000872665,0.001745329,26
0.002792527,0.000174533,0.000698132,26.1
0.002792527,0.000174533,0.000698132,26.1
-0.001396263,0.000174533,0.000698132,26.1
0.001745329,-0.001919862,0.001745329,26
0.001745329,-0.001919862,0.001745329,26
0.001745329,-0.001919862,0.001745329,26
-0.000349066,0.000174533,-0.000349066,26
-0.000349066,0.000174533,-0.000349066,26
-0.001396263,0.000174533,0.000698132,26.1
-0.000349066,-0.000872665,0.001745329,26
0.000698132,-0.001919862,0.001745329,26
0.000698132,-0.001919862,0.001745329,26
0.000698132,-0.001919862,0.000698132,26.1
0.000698132,-0.001919862,0.000698132,26
0.001745329,-0.00296706,0.000698132,26
0.001745329,-0.00296706,0.000698132,26
0.001745329,-0.001919862,0.000698132,26
0.000698132,-0.000872665,0.001745329,26.1
0.001745329,-0.001919862,0.001745329,26
0.001745329,-0.001919862,0.001745329,26
0.001745329,-0.001919862,0.001745329,26
-0.000349066,-0.001919862,0.001745329,26
-0.000349066,-0.001919862,0.001745329,26
-0.000349066,-0.000872665,0.000698132,26
0.000698132,-0.000872665,-0.000349066,26
-0.001396263,-0.001919862,0.000698132,26
-0.001396263,-0.001919862,0.000698132,26
-0.000349066,-0.000872665,0.000698132,26
0.000698132,-0.000872665,0.001745329,26
-0.000349066,-0.001919862,0.001745329,26
-0.000349066,-0.001919862,0.001745329,26
-0.000349066,-0.000872665,0.000698132,26
-0.000349066,-0.000872665,0.000698132,26
0.001745329,-0.001919862,0.001745329,26
0.001745329,-0.001919862,0.001745329,26
0.001745329,-0.001919862,0.001745329,26
0.001745329,-0.001919862,0.001745329,26
-0.000349066,-0.00296706,0.001745329,26
0.000698132,-0.001919862,0.001745329,26
