interval:10
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
3.63,-16.71,2.01,25
7.36,-22.09,2.98,25
5.44,-13.26,3.82,25
5.68,-9.52,7.79,25
5.68,-9.52,7.79,25
5.51,-2.56,7.75,25
4.99,2.71,6.57,25
5.19,6.64,1.18,25
5.19,6.64,1.18,25
6.3,8.16,-6.24,25
6.94,6.89,-9.23,25
9.17,4.53,-9,25
12.28,3.49,0.75,25
12.28,3.49,0.75,25
7.5,-4.88,1.07,25
8.19,-8.13,-2.16,25
7.03,-3.47,-8.22,25
7.03,-3.47,-8.22,25
5.78,3.62,-3.92,25
5.3,9.54,5.16,25
4.6,8.37,14.53,25
4.6,8.37,14.53,25
6.26,2.26,19.73,25
6.47,1.08,14.78,25
5.09,4.17,5.99,25
5.09,4.17,5.99,25
6.33,4.42,-4.12,25
8.36,1.67,-9.06,25
6.79,-0.89,-5.11,25
6.79,-0.89,-5.11,25
7.71,-3.37,-0.51,25
7.31,-3.66,5.86,25
9.66,-5.48,11.32,25
6.3,-4.48,11.88,25
6.3,-4.48,11.88,25
4.63,3.52,10.87,25
0.51,8.39,-1.8,25
0.15,2.05,-11.48,25
0.15,2.05,-11.48,25
2.15,-8.49,-19.62,25
3.97,-19.45,-19.29,25
2.29,-16.65,-15.39,25
2.29,-16.65,-15.39,25
-0.35,-12.03,-5.91,25
-1.78,-9.18,0.33,25
1.01,-14.96,5.57,25
1.01,-14.96,5.57,25
2.54,-14.68,8.41,25
3.62,-15.49,6.11,25
1.44,-14.6,5.18,25
1.44,-14.6,5.18,25
1.57,-10.98,10.1,25
1.46,-7.29,14.15,25
3.32,-7.48,14.13,25
3.52,-9.56,11.77,25
3.52,-9.56,11.77,25
2.24,-9.96,8.07,25
2.78,-11.15,10.87,25
2.86,-14.94,13.91,25
2.86,-14.94,13.91,25
-0.77,-11.43,11.74,25
-1.08,-8.28,18.42,25
1.26,-12.07,23.99,25
1.26,-12.07,23.99,25
1.41,-22.31,16.15,25
-3.69,-17.3,6.08,25
-5.72,-11.68,10.01,25
-5.72,-11.68,10.01,25
-3.3,2.75,19.09,25
1.66,9.69,26.03,25
-0.59,7.64,20.52,25
-0.59,7.64,20.52,25
-2.11,8.69,16.12,25
-2.01,11.47,9.05,25
-0.49,14.81,2.89,25
1.64,18.7,6.92,25
1.64,18.7,6.92,25
-0.08,12.68,1.85,25
-0.43,15.36,-4.25,25
1.14,24.11,-9.69,25
1.14,24.11,-9.69,25
1.69,20.45,-4.33,25
-0.38,22.32,0.47,25
-3.05,12.05,-1.06,25
-3.05,12.05,-1.06,25
-4.08,3.02,-7.81,25
0.23,-7.12,-15.28,25
4.27,-12.81,-22.16,25
4.27,-12.81,-22.16,25
2.51,-9.03,-14.88,25
2.59,-8.96,-9.02,25
3.6,-9.17,-1.92,25
3.6,-9.17,-1.92,25
5.57,-9.69,5.67,25
6.64,-10.31,6.51,25
5.52,-6,2.89,25
6.57,-1.71,1.09,25
6.57,-1.71,1.09,25
7.22,2,0.38,25
8.95,7.37,2.53,25
6.36,5.14,4.8,25
6.36,5.14,4.8,25
7.84,7.55,4.39,25
6.68,2.52,-1.59,25
6.11,3.62,-9.81,25
6.11,3.62,-9.81,25
6.68,4.4,-11.95,25
5.64,3.51,-11.28,25
6.94,4.43,-15.89,25
6.94,4.43,-15.89,25
4.93,2,-6.66,25
5.79,-3.65,-4.04,25
6.89,-7.05,-3.67,25
6.89,-7.05,-3.67,25
6.89,-7.22,-1.46,25
8.7,-10.52,-1.7,25
6.91,-7.76,-1.65,25
7.83,-2.66,-0.81,25
7.83,-2.66,-0.81,25
9.09,-1.05,3.18,25
8.48,-0.01,2.65,25
8.22,0.11,0.63,25
8.22,0.11,0.63,25
9.13,-1.48,-2.13,25
7.2,-2.23,-3.85,25
9.47,1.64,-7.85,25
9.47,1.64,-7.85,25
7.57,1.19,-6.94,25
9.73,2.27,-3.22,25
7.22,-3.7,2.05,25
7.22,-3.7,2.05,25
9.28,-11.13,1.57,25
8.26,-11.95,-1.74,25
7.14,-8.07,-0.23,25
7.14,-8.07,-0.23,25
6.38,-0.15,-3.03,25
4.62,4.39,-0.67,25
5.68,4.74,7.17,25
9.97,10.89,16.58,25
9.97,10.89,16.58,25
7.45,4.17,15.24,25
6.32,1.06,7.79,25
8.29,-1.1,6.23,25
8.29,-1.1,6.23,25
6.56,-3.58,0.11,25
7.97,-1.76,-4.87,25
5.7,1.44,-6.11,25
5.7,1.44,-6.11,25
7.54,4.25,-7.2,25
9.12,10.3,-5.71,25
8.04,6.58,-2.9,25
8.04,6.58,-2.9,25
8.37,4.53,-0.63,25
5.2,2.19,-2.39,25
6.65,-0.01,-5.02,25
6.65,-0.01,-5.02,25
6.82,-2.34,-10.51,25
7.58,-4,-15.17,25
6.5,-4.59,-13.06,25
6.68,-12.31,-8.77,25
6.68,-12.31,-8.77,25
4.2,-7.46,-0.98,25
4.79,-2.29,-1.01,25
6.45,0.24,4.57,25
6.45,0.24,4.57,25
6.64,1.07,8.82,25
9,3.11,11.17,25
9.54,0.01,7.73,25
9.54,0.01,7.73,25
11.19,-4.02,-0.68,25
8.85,-6.65,-3.37,25
8.33,-7.82,-1.64,25
8.33,-7.82,-1.64,25
7.51,-3.71,1.95,25
7.44,0.24,2.17,25
7.11,1.84,3.05,25
7.11,1.84,3.05,25
7.82,4.57,2.95,25
9.92,4.47,2.52,25
9.43,4.73,-0.8,25
8.79,3.3,-3.55,25
8.79,3.3,-3.55,25
7.97,1.02,-4.08,25
9.68,-1.7,-0.18,25
9.25,-1.13,5.25,25
9.25,-1.13,5.25,25
7.74,1.83,6.59,25
7.98,9.09,2.63,25
8.84,5.97,-5.1,25
8.84,5.97,-5.1,25
8.03,5.19,-7.63,25
7.23,1.64,-6.03,25
7.4,-0.44,-9.89,25
7.4,-0.44,-9.89,25
5.69,-1.52,-5.44,25
9.91,-8.35,-8.42,25
7.25,-8.57,-6.27,25
7.25,-8.57,-6.27,25
6.15,-6.02,-2.43,25
9.23,-12.08,3.95,25
7.22,-8.99,3.66,25
8.84,-7.44,1.7,25
8.84,-7.44,1.7,25
6.15,-2.75,2.72,25
9.91,3.85,8.8,25
7.95,7.19,10.2,25
7.95,7.19,10.2,25
6.64,1.93,10.5,25
5.11,1.92,5.97,25
5.6,5.12,-1.07,25
5.6,5.12,-1.07,25
6.18,10.59,-2.18,25
8.26,13.12,6.6,25
8.08,1.27,9.9,25
8.08,1.27,9.9,25
6.02,-5.66,4.85,25
6,-8.93,-3.39,25
5.93,-5.58,-10.07,25
5.93,-5.58,-10.07,25
4.75,2.13,-10.71,25
4.11,7.17,-2.48,25
6.58,6.14,9.91,25
8.54,-1.81,16.18,25
8.54,-1.81,16.18,25
7.48,-2.48,13.61,25
5.29,1.64,5.09,25
5.53,0.45,-7.52,25
5.53,0.45,-7.52,25
7.03,-4.69,-11.94,25
8.3,-9.61,-12.9,25
7.05,-7.59,-7.29,25
7.05,-7.59,-7.29,25
6.54,-6.34,-6.83,25
5.29,-4.19,-5.29,25
5.01,0.65,-8.76,25
5.01,0.65,-8.76,25
5.57,7.52,-14.14,25
6.16,3.58,-19.69,25
2.85,2.36,-14.12,25
2.85,2.36,-14.12,25
-0.48,0.9,-0.17,25
4.88,4.63,13.88,25
9.48,14.1,26.55,25
8.04,9.73,16.68,25
8.04,9.73,16.68,25
5,3.87,8.79,25
4.64,2.46,2.3,25
6.16,0.51,-6.72,25
6.16,0.51,-6.72,25
5.15,4.23,-10.45,25
5.25,7.9,-12.44,25
6.2,8,-12.82,25
6.2,8,-12.82,25
5.98,6.24,-9.14,25
6.48,6.32,-1.94,25
6.26,14.99,6.04,25
6.26,14.99,6.04,25
9.4,25.45,10.78,25
2.59,9.77,5.47,25
1.11,2.72,6.24,25
1.11,2.72,6.24,25
3.27,-8.26,10.2,25
7.92,-21.84,15.92,25
5.77,-16.89,14.02,25
3.99,-12.18,10.24,25
3.99,-12.18,10.24,25
3.94,-3.52,5.12,25
4.05,2.21,-3.12,25
9.84,3.84,-18.6,25
9.84,3.84,-18.6,25
6.01,1.36,-4.36,25
5.47,5.46,-5.4,25
8.42,14.26,5.31,25
8.42,14.26,5.31,25
5.16,6.47,13.41,25
4.67,3.1,18.66,25
1.96,3.4,16.63,25
1.96,3.4,16.63,25
0.53,4.44,13.04,25
0.33,1.39,10.15,25
3.45,2.73,12.06,25
3.45,2.73,12.06,25
4.11,8.18,9.61,25
4.4,10.8,6.49,25
3.78,9.03,5.05,25
4.59,13.46,2.05,25
4.59,13.46,2.05,25
3.67,7.13,0.9,25
3.45,5.4,3.11,25
5.42,9.21,5.36,25
5.42,9.21,5.36,25
8.61,13.53,12.28,25
4.63,6.11,7.53,25
7.58,0.86,15.26,25
7.58,0.86,15.26,25
6.17,-3.56,10.24,25
6.83,-3.34,14.51,25
3.55,-0.11,11.93,25
3.55,-0.11,11.93,25
1.04,-6.94,1.92,25
4.19,-21.35,3.94,25
5.99,-21.04,14.03,25
5.99,-21.04,14.03,25
3.46,-15.16,15.42,25
-0.09,-10.33,5.36,25
-0.82,-1.5,2.38,25
-0.17,12.74,-2.91,25
-0.17,12.74,-2.91,25
4.42,18.66,-6.02,25
5.68,22.8,-9.05,25
3.25,13.81,-3.98,25
3.25,13.81,-3.98,25
4.5,0.07,-9.05,25
5.84,-12.29,-7.45,25
8.81,-12.04,7.88,25
8.81,-12.04,7.88,25
6.07,-4.27,5.75,25
7.12,-0.79,7.58,25
6.06,4.92,0.95,25
6.06,4.92,0.95,25
5.51,11.07,0.12,25
8.53,13.28,6,25
6.47,9.66,4.21,25
6.47,9.66,4.21,25
4.7,3.59,9.08,25
5.97,1.27,3.18,25
5.81,0.77,-2.88,25
6.27,2.57,-10.27,25
6.27,2.57,-10.27,25
9.22,6.38,-19.05,25
5.42,2.99,-13.55,25
4.26,2.25,-6.41,25
4.26,2.25,-6.41,25
5.76,0.43,2.83,25
5.6,-6.9,5.91,25
7.23,-13.9,3.42,25
7.23,-13.9,3.42,25
5.4,-10.81,-0.36,25
6.6,-3.37,1.01,25
5.9,6.22,-0.62,25
5.9,6.22,-0.62,25
7.53,11.04,0.73,25
6.49,8.45,2.31,25
5.23,3.31,2.08,25
5.23,3.31,2.08,25
6.71,-7.77,-3.12,25
7.96,-14.49,-7.27,25
7.8,-11.02,-13.29,25
6.38,-0.91,-14.48,25
6.38,-0.91,-14.48,25
5.62,4.07,-12.34,25
4.26,4.98,-9.29,25
6.51,2.07,-2.82,25
6.51,2.07,-2.82,25
5.01,1.63,1.15,25
6.81,-3.28,9.66,25
8.16,-4.02,14.73,25
8.16,-4.02,14.73,25
9.43,-5.94,16.97,25
3.41,-1.84,2.8,25
4.99,-0.05,-9.2,25
4.99,-0.05,-9.2,25
7.36,4.01,-23.51,25
4.1,3.33,-15.06,25
2.68,-0.32,-7.18,25
2.68,-0.32,-7.18,25
4.94,-3.46,8.66,25
5.59,-3.24,20.64,25
7.13,4.26,28.02,25
1.56,7.27,14.21,25
1.56,7.27,14.21,25
1.02,6.6,3.8,25
2.31,3.29,-8.2,25
3.84,0.26,-13.99,25
3.84,0.26,-13.99,25
5.56,-4.42,-16.22,25
4.23,-6.77,-14.74,25
5.26,-13.37,-7.21,25
5.26,-13.37,-7.21,25
2.84,-10.03,2.51,25
3.73,-7.45,13.07,25
5.85,-3.85,14.96,25
5.85,-3.85,14.96,25
7,-4.5,13.36,25
6.64,-3.58,7.98,25
7.62,2,3.83,25
7.62,2,3.83,25
6.16,6.86,1.96,25
9.18,12.06,5.25,25
9.1,7.9,5.55,25
8.55,-0.43,5.75,25
8.55,-0.43,5.75,25
8.16,-1.56,3.58,25
7.31,-3.13,-1.44,25
7.16,-2.54,-4.94,25
7.16,-2.54,-4.94,25
7.22,3.59,-1.46,25
7.85,8.29,0.06,25
8.41,7,2.5,25
8.41,7,2.5,25
8.64,0.73,1.48,25
8.86,-4.28,-2.09,25
10.52,-9.05,-2.39,25
10.52,-9.05,-2.39,25
9.51,-5.11,-5.63,25
6.45,0.55,-2.57,25
7.26,4.4,3.86,25
7.26,4.4,3.86,25
7.98,4.44,10.86,25
6.83,3.85,12.41,25
5.46,3.6,14.51,25
1.02,-0.97,1.65,25
1.02,-0.97,1.65,25
7.51,-15.63,-4.87,25
6.55,-14.95,-3.92,25
7.63,-14.9,3.13,25
7.63,-14.9,3.13,25
7.64,-9.89,11.02,25
6.14,0.06,6.15,25
6.89,4.79,-3.06,25
6.89,4.79,-3.06,25
13.29,3.04,-16.32,25
8.03,-2.04,-12.8,25
6,-0.93,-8.69,25
6,-0.93,-8.69,25
4.36,1.74,-5.08,25
5.26,1.5,-1.47,25
6.56,3.08,4.36,25
6.56,3.08,4.36,25
5.32,5.39,8.28,25
6.1,10.6,12.77,25
6.66,13.22,12.66,25
6.17,9.23,10.3,25
6.17,9.23,10.3,25
4.71,1.51,1.96,25
7.22,-0.27,-5.86,25
7.34,2.44,-8.99,25
7.34,2.44,-8.99,25
7.46,0.91,-8.6,25
8.44,3.04,-12.4,25
7.44,-0.01,-6.48,25
7.44,-0.01,-6.48,25
7.97,-5.15,-1.6,25
8.9,-4.18,1.06,25
8.6,-5.99,2.77,25
8.6,-5.99,2.77,25
8.7,-5.16,2.63,25
8.97,-1.21,2.38,25
7.32,5.18,3.42,25
7.32,5.18,3.42,25
7,9.84,2.67,25
5.95,8.23,-0.14,25
8.06,11.99,-4.34,25
7.06,2.11,-6.25,25
7.06,2.11,-6.25,25
6.77,-2.16,-7.49,25
8.54,-3.4,-12.65,25
5.76,-7.27,-3.66,25
5.76,-7.27,-3.66,25
6.14,-12.48,2.75,25
7.98,-11.69,8.36,25
6.24,-10.07,10.04,25
6.24,-10.07,10.04,25
5.95,-6.8,8.65,25
4.43,-1.93,-1.83,25
5.86,8.25,-13.85,25
5.86,8.25,-13.85,25
7.53,17.71,-18.63,25
4.55,9.92,-9.2,25
5.27,14.74,-3.51,25
5.27,14.74,-3.51,25
3.92,5.84,-1.11,25
3.55,-5.62,5.65,25
8.26,-10.98,16.85,25
7.07,-8.46,16.3,25
7.07,-8.46,16.3,25
5.72,-7.45,5.42,25
6.46,-3.62,-6.71,25
6.34,3.12,-10.02,25
6.34,3.12,-10.02,25
9.98,10.25,-14.37,25
6.74,4.09,-7.34,25
4.39,-5.04,-0.37,25
4.39,-5.04,-0.37,25
6.08,-7.42,9.5,25
8.09,-8.13,15.97,25
6.14,-8.77,11.41,25
6.14,-8.77,11.41,25
3.83,-10.52,5.6,25
2.9,-8.67,-2.44,25
4.39,-4.99,-9.63,25
4.39,-4.99,-9.63,25
6.52,0.92,-18.14,25
3.03,4.46,-8.35,25
4.66,9.82,-7.55,25
6.07,12.21,0.1,25
6.07,12.21,0.1,25
5.61,13.15,-0.32,25
4.92,10.41,-0.09,25
4.96,8.78,0.36,25
4.96,8.78,0.36,25
3.57,2.74,3.97,25
3.52,-1.4,7.06,25
5.72,-10.64,14.44,25
5.72,-10.64,14.44,25
6.09,-11.89,10.46,25
3.88,-12.18,4.68,25
0.61,-3.79,-4.05,25
0.61,-3.79,-4.05,25
3.03,9.06,-16.14,25
4.68,12.08,-18.48,25
1.43,9.38,-14.05,25
1.43,9.38,-14.05,25
0.24,7.08,-6.53,25
1.28,-1.65,8.1,25
3.42,-1.22,17.64,25
6.61,7.31,23.56,25
6.61,7.31,23.56,25
4.48,10.04,15.49,25
4.56,12.5,3.91,25
4.83,7.88,-5.38,25
4.83,7.88,-5.38,25
8,6.66,-13.67,25
8.11,3.75,-15.16,25
5.74,-2.15,-10.1,25
5.74,-2.15,-10.1,25
5.19,-5.1,-6.3,25
5.72,-9.55,-4.5,25
6.86,-17.37,-1.99,25
6.86,-17.37,-1.99,25
7.91,-19.82,-2.35,25
6.5,-14.07,-2.97,25
3.51,-2.83,-1.33,25
3.51,-2.83,-1.33,25
4.75,2.61,2.08,25
6.74,9.15,8.3,25
8.71,10.8,12.97,25
5.52,5.95,8.2,25
5.52,5.95,8.2,25
3.38,6.11,0.66,25
5.3,12.22,-10.68,25
4.61,12.48,-11.72,25
4.61,12.48,-11.72,25
5.7,14.83,-14.53,25
2.79,11.02,-6.19,25
4.29,2.13,-9.46,25
4.29,2.13,-9.46,25
6.33,0.97,-12.1,25
7.8,6.6,-9.62,25
5.95,11.83,-3.12,25
5.95,11.83,-3.12,25
5.35,9.94,-0.33,25
4.47,2.36,1.09,25
8.07,-0.27,-5.33,25
8.07,-0.27,-5.33,25
7.81,2.55,-7.45,25
7.39,3.9,-6.36,25
7,1.45,-7.27,25
6,-2.5,-3.93,25
6,-2.5,-3.93,25
7.08,-8.66,-5.54,25
7.41,-12.26,-11.5,25
4.74,-8.41,-9.28,25
4.74,-8.41,-9.28,25
3.28,-5.8,-8.21,25
5.27,-13.19,-5.38,25
6.81,-21.32,-0.98,25
6.81,-21.32,-0.98,25
5.63,-19.15,-1.65,25
3.9,-15.08,1.18,25
2.51,-8.57,5.35,25
2.51,-8.57,5.35,25
5.2,-2.92,11.09,25
6.29,-3.42,15.9,25
7.02,-7.15,11.68,25
7.02,-7.15,11.68,25
5.49,-5.18,3.45,25
5.87,0.79,0.08,25
7.06,9.4,5.22,25
7.62,6.88,11.19,25
7.62,6.88,11.19,25
6.04,-1.65,7.92,25
7.39,-12.96,6.34,25
6.39,-11.59,-3.64,25
6.39,-11.59,-3.64,25
5.74,-3.33,-8.35,25
7.91,5.24,-9.74,25
5.31,6.92,-6.19,25
5.31,6.92,-6.19,25
5.02,-0.89,0.89,25
7.04,-13.22,4.27,25
6.46,-17.47,2.03,25
6.46,-17.47,2.03,25
5.49,-21.16,7.78,25
1.24,-11.94,8.89,25
-0.92,-0.19,11.27,25
-0.92,-0.19,11.27,25
2.22,13.12,10.29,25
5.2,18.01,5.88,25
6.11,16.95,10.05,25
3.4,8.06,5.43,25
3.4,8.06,5.43,25
5.29,9.84,-2.87,25
9.17,18.42,-18.02,25
4.3,8.02,-10.07,25
4.3,8.02,-10.07,25
2.74,1.7,-15.44,25
2.85,-7.02,-23.59,25
2.35,-13.98,-19.9,25
2.35,-13.98,-19.9,25
1.24,-15.6,-19.06,25
-1.1,-10.56,-13.16,25
-3.98,-9.12,-5.82,25
-3.98,-9.12,-5.82,25
-1.86,-11.05,12.86,25
2.6,-18.98,20.46,25
3.92,-25.17,12.33,25
3.92,-25.17,12.33,25
-1.12,-14.99,6.91,25
-1.67,-1,4.29,25
-0.79,8.86,1.53,25
5.03,20.32,-1.12,25
5.03,20.32,-1.12,25
4.75,16.33,-5.06,25
4.21,10.6,-4.81,25
5.69,4.37,-6.45,25
5.69,4.37,-6.45,25
5.46,-7.48,-3.88,25
9.6,-15.25,-2.24,25
7.25,-3.74,3.61,25
7.25,-3.74,3.61,25
6.49,3.15,1.51,25
6.11,10.24,2.55,25
6.58,13.31,1.74,25
6.58,13.31,1.74,25
5.7,11.03,1.13,25
4.81,4.6,-3.91,25
4.49,-4.27,-6.81,25
4.49,-4.27,-6.81,25
10.77,-20.82,-11.01,25
9.8,-16.33,-9.86,25
7.94,-6.56,-4.58,25
6.12,1.55,0.04,25
6.12,1.55,0.04,25
6.94,4.72,4.23,25
8.45,7.17,7.61,25
6.58,7.03,4.41,25
6.58,7.03,4.41,25
5.62,7.2,-0.59,25
5.73,7.16,-7.04,25
7.1,8.43,-11.89,25
7.1,8.43,-11.89,25
7.37,15.37,-4.43,25
6.28,17.28,4.3,25
5.33,10.79,6.26,25
5.33,10.79,6.26,25
4.56,5,1.65,25
8.25,10.58,-4.41,25
9.18,11.16,2.72,25
9.18,11.16,2.72,25
7.07,1.33,6.19,25
9.1,-0.41,2.94,25
9.06,0.3,1.65,25
9.35,-0.19,3.24,25
9.35,-0.19,3.24,25
9.59,-2.94,3.39,25
8.21,-3.09,-3.63,25
8.27,-4.81,-6.62,25
8.27,-4.81,-6.62,25
7.95,-2.8,-8.28,25
6.96,-0.02,-9.37,25
7.45,-3.51,-2.13,25
7.45,-3.51,-2.13,25
7.36,-3.98,-3.38,25
8.37,-7.05,-7.77,25
6.92,-6.08,-10.29,25
6.92,-6.08,-10.29,25
5.54,-3.99,-5.99,25
6.81,-3.93,-0.75,25
6.22,-3.53,3.35,25
6.22,-3.53,3.35,25
10.4,-5.76,9.51,25
8.95,-6,6.55,25
9.81,-6.86,1.12,25
8.53,-6.77,-2.14,25
8.53,-6.77,-2.14,25
7.73,-6.16,-1.24,25
8.88,-7.76,0.07,25
5.47,-2.07,3.46,25
5.47,-2.07,3.46,25
5.98,4.96,5.06,25
8.16,18.39,2.77,25
5.89,11.28,1.88,25
5.89,11.28,1.88,25
6.13,11.64,2.24,25
5.18,4.59,1.92,25
6.64,-6.09,-1.13,25
6.64,-6.09,-1.13,25
7.88,-10.07,-6.82,25
8.19,-7.02,-13.59,25
8.27,1.48,-10.13,25
8.27,1.48,-10.13,25
6.18,5.26,-5.7,25
7.54,8.22,-6.4,25
6.03,1.44,-2.68,25
5.71,-4.07,1.98,25
5.71,-4.07,1.98,25
6.81,-5.9,7.32,25
7.48,-3.76,10.6,25
8.83,2.72,8.67,25
8.83,2.72,8.67,25
7.53,4.04,0.33,25
7.57,1.49,-2.67,25
8.87,0.12,-0.14,25
8.87,0.12,-0.14,25
8.49,4.79,0.18,25
8.23,3.24,4.6,25
9.78,4.37,8.85,25
9.78,4.37,8.85,25
8.38,3.06,10.4,25
6.31,1.75,10.17,25
5.05,3.96,5.31,25
5.05,3.96,5.31,25
4.54,8.66,6.84,25
7.34,11.52,6.93,25
10.67,11.82,10.92,25
5.2,4.07,3.57,25
5.2,4.07,3.57,25
7.23,3.8,0.19,25
7.09,4.98,0.86,25
6.69,6.48,0.56,25
6.69,6.48,0.56,25
7.83,9.28,1.08,25
7.21,7.14,1.55,25
8.12,6.78,-4.15,25
8.12,6.78,-4.15,25
5.32,5.24,-5.53,25
7.39,10.09,-7.49,25
6.56,7.2,-5.68,25
6.56,7.2,-5.68,25
6.63,0.63,-4.76,25
9.53,-0.91,2.51,25
8.72,-4.53,9.15,25
8.72,-4.53,9.15,25
10.07,-1.7,11.16,25
8.89,-0.73,5.27,25
7.52,-0.59,1.4,25
6.94,-6.73,-5.54,25
6.94,-6.73,-5.54,25
7,0.28,-2.05,25
10.99,9.87,-0.65,25
8.39,11.26,-3.9,25
8.39,11.26,-3.9,25
7.99,5.49,-8.91,25
7.09,-0.16,-7.13,25
5.26,-3.81,-2.86,25
5.26,-3.81,-2.86,25
7.53,-8.73,5.96,25
6.15,-6.9,11.05,25
4.99,-3.85,10.6,25
4.99,-3.85,10.6,25
6.7,3.46,7.56,25
8.86,12.37,3.08,25
8.04,15.06,-2.92,25
8.04,15.06,-2.92,25
4.65,4.41,-5.38,25
6.19,-7.73,-15.84,25
4.53,-10.44,-14.04,25
5.77,-16.17,-11.18,25
5.77,-16.17,-11.18,25
0.57,-11.87,0.07,25
4.56,-16.62,8.11,25
2.15,-15.19,10.28,25
2.15,-15.19,10.28,25
3.11,-14.89,8.33,25
3.46,-17.69,11.25,25
0.41,-14.6,8.24,25
0.41,-14.6,8.24,25
2.2,-11.92,13.29,25
4.63,-12.56,14.14,25
4.97,-16.35,7.69,25
4.97,-16.35,7.69,25
3.1,-7.2,4.64,25
4.65,3.71,10.03,25
7.4,5.28,14.65,25
7.4,5.28,14.65,25
8.48,3.57,12.36,25
7.69,0.2,7.58,25
6.88,-1.84,-2.1,25
6.88,-1.44,-8.83,25
6.88,-1.44,-8.83,25
8.03,2.54,-10.56,25
6.94,1.7,-6.71,25
6.56,-0.79,-3.39,25
6.56,-0.79,-3.39,25
8.34,-0.89,2.15,25
9.16,-2.82,4.35,25
8.17,-4.18,3.8,25
8.17,-4.18,3.8,25
8.41,-5.18,0.2,25
8.64,-9.69,-2.68,25
7.8,-4.16,-1.71,25
7.8,-4.16,-1.71,25
10.03,4.26,-2.58,25
7.73,6.55,-1.46,25
10.61,8.82,-0.71,25
10.61,8.82,-0.71,25
8.86,3.6,1.39,25
8.72,-0.87,5.1,25
10.61,-6.44,8.65,25
9.09,-9.26,8.1,25
9.09,-9.26,8.1,25
7,-5.74,6.66,25
7.57,-1.16,6.08,25
6.26,4.41,1.2,25
6.26,4.41,1.2,25
5.3,8.48,-4.19,25
7.68,12.31,-14.29,25
5.09,5.93,-11.61,25
5.09,5.93,-11.61,25
6.5,-4.06,-9.05,25
6.06,-10.64,-1.99,25
7.69,-14.35,2.35,25
7.69,-14.35,2.35,25
6.08,-9.89,3.93,25
6.15,-3.43,8.12,25
5.92,4.1,9.54,25
5.92,4.1,9.54,25
5.32,10.66,6.55,25
7.05,21.11,2.54,25
3.01,9.61,-4.3,25
0.68,8.64,-11.57,25
0.68,8.64,-11.57,25
4.71,5.47,-16.94,25
3.11,-0.91,-13.87,25
4.44,-1.68,-18.85,25
4.44,-1.68,-18.85,25
4.86,1.2,-17.04,25
5.33,-1.6,-10.81,25
5.37,-0.47,-7.69,25
5.37,-0.47,-7.69,25
7.4,-0.39,-9.62,25
7.22,-2.42,-8.81,25
9.23,1.87,-16.11,25
9.23,1.87,-16.11,25
3.59,-2.21,-8.49,25
4.85,-8.16,-10.72,25
8.5,-14.84,-17.25,25
8.5,-14.84,-17.25,25
7.46,-7.94,-18,25
3.15,-4.75,-11.66,25
1.11,-5.34,-2.97,25
2.11,-7.49,6.27,25
2.11,-7.49,6.27,25
3.88,-8.07,15.61,25
3.84,-8.92,20.01,25
-0.12,-0.28,18.21,25
-0.12,-0.28,18.21,25
-4.15,10.08,14.45,25
-1.98,14.47,14.03,25
-0.2,14,13.82,25
-0.2,14,13.82,25
0.53,11.86,11.13,25
1.29,10.61,6.81,25
3.54,8.31,9.62,25
3.54,8.31,9.62,25
5.64,5.66,14.92,25
5.2,6.95,14.78,25
4.33,5.25,7.88,25
4.33,5.25,7.88,25
6.61,7.46,7.75,25
5.29,8.54,2.43,25
6.44,8.6,1.46,25
5.91,8.92,-4.35,25
5.91,8.92,-4.35,25
10.45,9.93,-6.77,25
8.1,5.83,-5.03,25
6,11.1,0.64,25
6,11.1,0.64,25
5.72,8.08,2.74,25
5.41,7.59,-4.73,25
6.77,7.54,-10.73,25
6.77,7.54,-10.73,25
6.54,0.85,-10.78,25
8.66,-2.11,-12.37,25
6.38,-5.21,-6.04,25
6.38,-5.21,-6.04,25
7.62,-7.35,3.95,25
9.26,-6.95,10.95,25
6.9,-1.18,9.83,25
6.9,-1.18,9.83,25
5.05,6.02,6.65,25
4.59,10.91,4.63,25
4.87,12.04,1.53,25
4.96,7.72,-5.39,25
4.96,7.72,-5.39,25
7.1,7.78,-17.82,25
5.13,4.04,-13.08,25
8.97,10.84,-11.3,25
8.97,10.84,-11.3,25
5.64,1.43,-1.85,25
5.37,-8.92,3.1,25
10.01,-14.01,14.26,25
10.01,-14.01,14.26,25
6.37,-10.37,10.75,25
4.82,-11.81,7.7,25
1.6,-1.53,5.22,25
1.6,-1.53,5.22,25
5.34,11.44,13.04,25
4.37,9.93,15.32,25
6.49,11.88,13,25
6.49,11.88,13,25
5.43,9.52,7.53,25
6.77,8.85,5.06,25
6.91,2.76,-1.15,25
9.04,3.6,-5.38,25
9.04,3.6,-5.38,25
10.98,4.25,-4.43,25
7.7,-1.03,2.78,25
8.12,-3.12,6.32,25
8.12,-3.12,6.32,25
9.05,-2.81,5.74,25
7.99,1.54,-2.38,25
8.89,1.13,1.21,25
8.89,1.13,1.21,25
7.67,4.12,4.41,25
8.25,2.6,4.98,25
8.85,2.18,1.95,25
8.85,2.18,1.95,25
8.45,1.59,-0.85,25
11.71,1.53,1.78,25
9.45,-2.39,2.47,25
9.45,-2.39,2.47,25
10.1,2.19,4.31,25
7.28,4.81,1.98,25
