interval:10
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
-0.83,-4.76,9.63,9.63
-1.85,-7.6,11.71,11.71
-0.57,-6.62,8.23,8.23
-1.19,-4.76,9.35,9.35
-0.7,-2.65,7.57,7.57
-0.7,-2.65,7.57,7.57
-0.53,0.09,8.77,8.77
-1.7,-0.22,11.83,11.83
-0.79,1.17,11.62,11.62
-0.79,1.17,11.62,11.62
-0.79,1.17,11.62,11.62
-0.79,1.17,11.62,11.62
-0.27,1.2,10.74,10.74
0.49,1.47,9.83,9.83
-0.26,-1.07,10.37,10.37
-0.26,-1.07,10.37,10.37
-1.25,-2.67,10.3,10.3
-1.13,-3.38,10.82,10.82
-0.4,-3.19,9.75,9.75
-0.4,-3.19,9.75,9.75
-0.34,-0.51,9.32,9.32
-1.16,0.07,10.75,10.75
-0.63,-0.5,11.11,11.11
-0.63,-0.5,11.11,11.11
-1.32,1.47,10.36,10.36
-1.32,1.47,10.36,10.36
-1.32,1.47,10.36,10.36
0.13,1.98,9.58,9.58
-0.53,0.59,9.83,9.83
-2.32,-4.27,10.22,10.22
-2.32,-4.27,10.22,10.22
-1.73,-4.64,10.63,10.63
-1.37,-4.26,9.38,9.38
-1.14,-4.2,8.62,8.62
-1.14,-4.2,8.62,8.62
-1.75,-5.93,11.1,11.1
-0.98,-4.48,10.49,10.49
-0.89,-1.87,9.79,9.79
-0.89,-1.87,9.79,9.79
-0.51,-4.97,8.66,8.66
-0.51,-4.97,8.66,8.66
-0.51,-4.97,8.66,8.66
-0.83,-6.26,8.17,8.17
-1.17,-7.97,7.46,7.46
-1.17,-7.97,7.46,7.46
-0.72,-7.16,6.83,6.83
0.17,-7.41,7.68,7.68
-1.24,-4.67,8.89,8.89
-1.24,-4.67,8.89,8.89
-0.8,-3.76,9.84,9.84
-0.84,-5.42,9.47,9.47
-0.79,-3.84,9.71,9.71
-0.31,-4.29,8.41,8.41
-0.31,-4.29,8.41,8.41
0.06,-5.67,7.91,7.91
0.06,-5.67,7.91,7.91
0.06,-5.67,7.91,7.91
-0.03,-5.2,7.8,7.8
-0.47,-6.85,6.81,6.81
-0.47,-6.85,6.81,6.81
-0.6,-6.99,7.13,7.13
-0.11,-6.32,7.34,7.34
-0.62,-3.4,8.73,8.73
-0.62,-3.4,8.73,8.73
-1.19,-2.43,9.07,9.07
-0.78,-2.89,8.51,8.51
-0.85,-2.23,9.48,9.48
-0.85,-2.23,9.48,9.48
-0.52,-4.85,10.96,10.96
-0.2,-4.46,10.53,10.53
-0.2,-4.46,10.53,10.53
-0.2,-4.46,10.53,10.53
0.03,-5.62,8.87,8.87
0.03,-5.62,8.87,8.87
0.16,-6.2,8.02,8.02
0.48,-5.45,8.66,8.66
-0.01,-4.25,9.93,9.93
-0.68,-3.55,10.22,10.22
-0.68,-3.55,10.22,10.22
-0.57,-4.47,9.38,9.38
-0.09,-5.44,8.32,8.32
-0.23,-4.81,8,8
-0.23,-4.81,8,8
-0.22,-5.55,8.36,8.36
-0.36,-4.95,8.91,8.91
-0.36,-4.95,8.91,8.91
-0.36,-4.95,8.91,8.91
-0.5,-5.17,9.1,9.1
-0.5,-5.17,9.1,9.1
0.32,-5.6,8.37,8.37
0.04,-5.02,8.46,8.46
-0.26,-6.1,9.45,9.45
-0.26,-6.1,9.45,9.45
-0.76,-4.92,9.79,9.79
-0.55,-4.58,8.59,8.59
-1.07,-1.55,9.35,9.35
-1.07,-1.55,9.35,9.35
-0.92,-1.24,8.52,8.52
-0.57,-2.44,9.43,9.43
-0.43,-5.87,10.3,10.3
-0.43,-5.87,10.3,10.3
-0.43,-5.87,10.3,10.3
-0.4,-7.12,9.63,9.63
-0.4,-7.12,9.63,9.63
-0.14,-5.68,8.71,8.71
0.21,-4.17,9.9,9.9
-0.63,-3.13,11.23,11.23
-0.63,-3.13,11.23,11.23
-1.01,-4.11,9.61,9.61
-0.21,-2.47,8.97,8.97
-0.73,-3.46,8.02,8.02
-0.73,-3.46,8.02,8.02
-1.46,-3.05,8.32,8.32
-0.22,-5.42,9.33,9.33
-1.89,-8.97,11.4,11.4
-1.89,-8.97,11.4,11.4
-1.89,-8.97,11.4,11.4
-1.89,-8.97,11.4,11.4
-0.83,-4.76,10.18,10.18
-0.14,-5.23,8.84,8.84
0.37,-4.15,10.11,10.11
0.37,-4.15,10.11,10.11
0.27,-3.96,10.48,10.48
-0.94,-5.41,10.43,10.43
-1.12,-5.65,9.51,9.51
-1.26,-3.83,6.78,6.78
-1.26,-3.83,6.78,6.78
-1.89,-2.41,5.13,5.13
-1.88,-0.86,5.86,5.86
-1.46,0.07,7.92,7.92
-1.46,0.07,7.92,7.92
-1.46,0.07,7.92,7.92
-1.46,0.07,7.92,7.92
-0.92,-1.54,12.03,12.03
-0.68,-1.37,13.39,13.39
0.02,-1,11.16,11.16
0.02,-1,11.16,11.16
1.51,1.49,10.19,10.19
1.75,2.24,9.2,9.2
0.6,1.85,10.12,10.12
0.6,1.85,10.12,10.12
-0.55,0.84,11.69,11.69
-1.67,-1.37,11.76,11.76
-1.33,-2.89,8.69,8.69
-1.33,-2.89,8.69,8.69
-3.69,-3.41,9.69,9.69
-3.69,-3.41,9.69,9.69
-3.69,-3.41,9.69,9.69
-1.45,-4.2,6.11,6.11
-1.72,-5.37,6.11,6.11
-1,-4.96,8.59,8.59
-1,-4.96,8.59,8.59
-0.5,-6.36,10.29,10.29
-0.5,-5.32,10.94,10.94
0.2,-7.02,8.13,8.13
0.2,-7.02,8.13,8.13
0.58,-6.64,7.83,7.83
0.37,-7.39,8.32,8.32
-0.58,-6.59,9.3,9.3
-0.58,-6.59,9.3,9.3
-0.5,-4.04,9.76,9.76
-0.5,-4.04,9.76,9.76
-0.5,-4.04,9.76,9.76
-0.55,-4.04,9.03,9.03
-0.64,-3.33,7.7,7.7
-0.64,-3.33,7.7,7.7
-0.7,-4.03,8.35,8.35
-1.18,-4.81,10.17,10.17
-0.78,-7.21,9.73,9.73
-0.78,-7.21,9.73,9.73
-0.57,-5.35,10.86,10.86
-0.5,-5.24,10.41,10.41
-0.06,-4.48,10.14,10.14
-0.45,-4.63,9.98,9.98
-0.45,-4.63,9.98,9.98
-0.37,-4.84,10.15,10.15
-0.37,-4.84,10.15,10.15
-0.37,-4.84,10.15,10.15
-0.37,-6.12,8.71,8.71
0.04,-6.54,7.53,7.53
0.04,-6.54,7.53,7.53
-0.55,-6.9,7.87,7.87
-0.36,-5.55,9.48,9.48
-1.59,-5.54,11.62,11.62
-1.59,-5.54,11.62,11.62
-0.63,-4.51,9.91,9.91
-0.52,-4.92,10.19,10.19
-0.86,-4.38,10.47,10.47
-0.86,-4.38,10.47,10.47
-0.58,-4.27,9.15,9.15
-1.6,-4.02,9.89,9.89
-1.6,-4.02,9.89,9.89
-1.6,-4.02,9.89,9.89
-1.01,-2.22,10.27,10.27
-1.01,-2.22,10.27,10.27
-0.15,-3.2,10.03,10.03
-1.75,-5.05,10.81,10.81
-1.07,-4.77,10.32,10.32
-0.56,-4.41,9.15,9.15
-0.56,-4.41,9.15,9.15
-0.17,-4.59,9.94,9.94
-1.77,-5.39,11.32,11.32
-0.91,-4.73,10.2,10.2
-0.91,-4.73,10.2,10.2
-0.83,-4.04,9.22,9.22
-0.88,-2.08,8.8,8.8
-0.88,-2.08,8.8,8.8
-0.88,-2.08,8.8,8.8
-0.39,-1.24,9.4,9.4
-0.39,-1.24,9.4,9.4
-0.34,-3.48,9.49,9.49
-0.41,-6.26,9.01,9.01
-0.55,-5.67,9.61,9.61
-0.55,-5.67,9.61,9.61
-0.63,-5.29,8.25,8.25
0.07,-2.57,9.55,9.55
-0.13,-1.71,10.96,10.96
-0.13,-1.71,10.96,10.96
-1,-4.59,10.49,10.49
-0.44,-5.49,7.86,7.86
-1.44,-3.03,6.7,6.7
-1.44,-3.03,6.7,6.7
-1.44,-3.03,6.7,6.7
-1.31,-2.82,6.98,6.98
-1.31,-2.82,6.98,6.98
-0.68,-0.05,8.5,8.5
-0.34,-2.1,10.63,10.63
-0.39,-3.36,9.96,9.96
-0.39,-3.36,9.96,9.96
0.53,-4.66,8.51,8.51
1.27,-4.58,9.36,9.36
0.96,-2.48,9.89,9.89
0.96,-2.48,9.89,9.89
-0.02,-0.51,10.98,10.98
-0.67,-0.33,10.43,10.43
-0.13,-1.85,10.22,10.22
-0.13,-1.85,10.22,10.22
-0.13,-1.85,10.22,10.22
-0.13,-1.85,10.22,10.22
-0.29,-2.03,8.33,8.33
-1.82,-1.56,8.64,8.64
-1.38,-3.64,7.72,7.72
-1.38,-3.64,7.72,7.72
-1.31,-3.69,8.51,8.51
-0.75,-4.42,9.2,9.2
-0.39,-7.36,9.21,9.21
-0.13,-6.6,8.1,8.1
-0.13,-6.6,8.1,8.1
0.34,-8.29,7.33,7.33
0.08,-6.72,8.71,8.71
-0.44,-5.22,9.85,9.85
-0.44,-5.22,9.85,9.85
-0.44,-5.22,9.85,9.85
-0.44,-5.22,9.85,9.85
-0.83,-5.49,9.74,9.74
-0.52,-5.35,8.59,8.59
-0.88,-3.52,9.3,9.3
-0.88,-3.52,9.3,9.3
-0.6,-4.17,8.58,8.58
-1.67,-6.43,9.54,9.54
-1.26,-10.14,6.96,6.96
-1.26,-10.14,6.96,6.96
-0.44,-8.5,7.22,7.22
-0.58,-7.23,8.41,8.41
-0.23,-5.61,8.25,8.25
-0.23,-5.61,8.25,8.25
-0.34,-6.33,8.36,8.36
-0.34,-6.33,8.36,8.36
-0.34,-6.33,8.36,8.36
-0.65,-7.23,7.79,7.79
-0.68,-7.97,6.59,6.59
-0.51,-7.66,6.86,6.86
-0.51,-7.66,6.86,6.86
-0.39,-5.93,7.96,7.96
-0.47,-5.68,9.17,9.17
-0.42,-5.7,9.33,9.33
-0.42,-5.7,9.33,9.33
-0.45,-6.69,7.46,7.46
-0.12,-7.45,6.42,6.42
-0.52,-7.01,7.4,7.4
-0.52,-7.01,7.4,7.4
-0.85,-5.63,8.7,8.7
-0.85,-5.63,8.7,8.7
-0.85,-5.63,8.7,8.7
-1.01,-4.28,9.26,9.26
-0.43,-4.17,8.99,8.99
-0.43,-4.17,8.99,8.99
-0.2,-4.77,9.85,9.85
0.52,-5.91,9.24,9.24
-0.64,-8.02,7.02,7.02
-0.64,-8.02,7.02,7.02
-1.47,-8.21,9.72,9.72
-1.37,-6.42,9.07,9.07
-0.98,-3.79,9.64,9.64
-0.72,-4.04,9.36,9.36
-0.72,-4.04,9.36,9.36
-0.13,-4.55,9.36,9.36
-0.13,-4.55,9.36,9.36
-0.13,-4.55,9.36,9.36
0.04,-5.64,8.59,8.59
-0.51,-7.36,7.46,7.46
-0.51,-7.36,7.46,7.46
-1.39,-7.24,7.74,7.74
-1.19,-6.51,8.33,8.33
-1.23,-6.15,7.82,7.82
-1.23,-6.15,7.82,7.82
-1.44,-4.56,9.12,9.12
-1.08,-4.6,9.28,9.28
-0.4,-3.87,9.53,9.53
-0.4,-3.87,9.53,9.53
0.01,-5.24,9.22,9.22
-0.37,-7,7.91,7.91
-0.37,-7,7.91,7.91
-0.37,-7,7.91,7.91
-0.98,-7.43,6.57,6.57
-0.98,-7.43,6.57,6.57
-1.08,-6.47,6.95,6.95
-1.06,-5.75,7.67,7.67
-1.24,-3.2,9.89,9.89
-0.58,-2.25,10.18,10.18
-0.58,-2.25,10.18,10.18
-0.99,-3.64,10.46,10.46
-0.91,-4.25,9.34,9.34
-0.75,-5.27,9.32,9.32
-0.75,-5.27,9.32,9.32
-0.66,-5.7,9.12,9.12
-0.89,-4.09,9.4,9.4
-0.89,-4.09,9.4,9.4
-0.89,-4.09,9.4,9.4
-0.45,-5.03,8.74,8.74
-0.45,-5.03,8.74,8.74
0.01,-3.53,8.94,8.94
-0.14,-2.85,9.47,9.47
-0.77,-2.18,10.32,10.32
-0.77,-2.18,10.32,10.32
-0.48,-4.45,8.84,8.84
-0.91,-3.64,9.17,9.17
-0.58,-2.08,9.43,9.43
-0.58,-2.08,9.43,9.43
-0.46,-2.3,9.43,9.43
-0.99,-4.35,9.61,9.61
-1.04,-4.48,9.65,9.65
-1.04,-4.48,9.65,9.65
-1.04,-4.48,9.65,9.65
-0.73,-4.13,9.54,9.54
-0.73,-4.13,9.54,9.54
-0.55,-3.94,10.05,10.05
-0.75,-2.18,10.64,10.64
-0.98,-3.8,9.96,9.96
-0.98,-3.8,9.96,9.96
-0.68,-3.75,9.32,9.32
-0.82,-2.23,9.33,9.33
-0.94,-3.17,9.6,9.6
-0.94,-3.17,9.6,9.6
-0.49,-4.7,9.24,9.24
-1.41,-4.45,10.22,10.22
-0.43,-5.14,9.98,9.98
-0.43,-5.14,9.98,9.98
-0.43,-5.14,9.98,9.98
-0.43,-5.14,9.98,9.98
-0.7,-2.73,10.46,10.46
-1.21,-0.61,10.05,10.05
-0.91,-2.34,10.4,10.4
-0.91,-2.34,10.4,10.4
-1.08,-2.35,8.93,8.93
-0.63,-2.37,6.53,6.53
-0.59,-2.87,7.06,7.06
-0.84,-3.63,9.22,9.22
-0.84,-3.63,9.22,9.22
-0.24,-4.48,9.42,9.42
-0.37,-5.04,9.77,9.77
0.3,-5.49,8.13,8.13
0.3,-5.49,8.13,8.13
0.3,-5.49,8.13,8.13
0.3,-5.49,8.13,8.13
0.99,-4.66,8.97,8.97
0.1,-5.47,10.14,10.14
-0.88,-3.1,10.9,10.9
-0.88,-3.1,10.9,10.9
-1.34,-2.16,10.94,10.94
-1.47,-0.91,8.35,8.35
-0.8,-1.98,6.65,6.65
-0.8,-1.98,6.65,6.65
-1.4,-3.27,6.78,6.78
-0.98,-3.87,7.8,7.8
-0.57,-7.44,8.92,8.92
-0.57,-7.44,8.92,8.92
-0.65,-9.49,6.93,6.93
-0.65,-9.49,6.93,6.93
-0.65,-9.49,6.93,6.93
-0.42,-8.52,6.89,6.89
0.1,-7.34,7.77,7.77
0.36,-6.83,8.83,8.83
0.36,-6.83,8.83,8.83
-0.24,-6.42,8.9,8.9
-0.41,-8.08,7.57,7.57
-0.71,-7.52,6.28,6.28
-0.71,-7.52,6.28,6.28
-1.24,-7.97,4.54,4.54
-1.52,-7.23,4.91,4.91
-1.45,-7.59,6.44,6.44
-1.45,-7.59,6.44,6.44
-0.51,-8.92,6.72,6.72
-0.51,-8.92,6.72,6.72
-0.51,-8.92,6.72,6.72
-1.01,-9.4,6.98,6.98
-0.14,-8.99,7.55,7.55
-0.14,-8.99,7.55,7.55
-0.17,-7.43,7.83,7.83
-0.98,-8.1,7.63,7.63
-0.65,-8.07,6.21,6.21
-0.65,-8.07,6.21,6.21
-1.23,-5.78,4.3,4.3
-1.47,-6.2,3.03,3.03
-1.15,-5.68,5.73,5.73
-1.14,-9.15,5.13,5.13
-1.14,-9.15,5.13,5.13
-0.4,-9.76,6.08,6.08
-0.4,-9.76,6.08,6.08
-0.4,-9.76,6.08,6.08
-0.59,-9.37,6.08,6.08
0.74,-9.63,6.9,6.9
0.74,-9.63,6.9,6.9
0.93,-7.37,8.58,8.58
-0.12,-8.88,7.12,7.12
-1.06,-10.22,6.16,6.16
-1.06,-10.22,6.16,6.16
-0.35,-8.46,4.79,4.79
-1.16,-4.67,5.07,5.07
-2.08,-2.32,5.46,5.46
-2.08,-2.32,5.46,5.46
-1.39,-0.51,6.59,6.59
-1.59,-1.53,10.46,10.46
-1.59,-1.53,10.46,10.46
-1.59,-1.53,10.46,10.46
0.14,-3.97,11.53,11.53
0.14,-3.97,11.53,11.53
0.06,-5.45,9.17,9.17
1.01,-6.23,8.26,8.26
1.11,-6.74,9.05,9.05
0.61,-1,10.96,10.96
0.61,-1,10.96,10.96
-0.75,-0.78,11.41,11.41
-0.96,-2.39,10.86,10.86
-1.65,-1.93,7.74,7.74
-1.65,-1.93,7.74,7.74
-1.8,0.24,5.8,5.8
-1.85,-0.02,6.11,6.11
-1.85,-0.02,6.11,6.11
-1.85,-0.02,6.11,6.11
-0.98,-3.28,8.16,8.16
-0.98,-3.28,8.16,8.16
-1.25,-4.5,11.67,11.67
-0.9,-6.46,10.58,10.58
-0.5,-4.42,10.48,10.48
-0.5,-4.42,10.48,10.48
0.39,-1.27,11.15,11.15
0.38,-0.15,11.65,11.65
-0.78,-3.58,11.39,11.39
-0.78,-3.58,11.39,11.39
-0.72,-5.52,9.65,9.65
-1.03,-6.05,9,9
-0.83,-3.19,9.42,9.42
-0.83,-3.19,9.42,9.42
-0.83,-3.19,9.42,9.42
-1.16,-1.44,9.64,9.64
-1.16,-1.44,9.64,9.64
-1,-0.75,10.22,10.22
-1.36,-4.95,11.57,11.57
-0.52,-4.2,11.86,11.86
-0.52,-4.2,11.86,11.86
-0.24,-4.71,10.2,10.2
0.58,-3.61,9.73,9.73
0.74,-3.06,11.34,11.34
0.74,-3.06,11.34,11.34
-1.57,-2.59,11.67,11.67
-1.03,-3.3,10.3,10.3
-1.19,-2.75,7.9,7.9
-1.19,-2.75,7.9,7.9
-1.19,-2.75,7.9,7.9
-1.19,-2.75,7.9,7.9
-0.71,-3.64,5.01,5.01
-1.54,-1.42,5.6,5.6
-2.33,-1.37,5.25,5.25
-2.33,-1.37,5.25,5.25
-4.79,-3.51,7.49,7.49
-0.95,-5.74,6.3,6.3
-0.77,-9.83,6.71,6.71
-0.96,-10.7,7.48,7.48
-0.96,-10.7,7.48,7.48
-0.14,-9.22,7.17,7.17
0.83,-9.02,6.23,6.23
0.86,-11.27,6.35,6.35
0.86,-11.27,6.35,6.35
0.86,-11.27,6.35,6.35
0.86,-11.27,6.35,6.35
-0.71,-9.21,8.43,8.43
-1.03,-8.72,7.56,7.56
-1.18,-5.7,8.36,8.36
-1.18,-5.7,8.36,8.36
-1.26,-5.03,4.54,4.54
-1.26,-4.55,6.11,6.11
-1.66,-4.46,9.64,9.64
-1.66,-4.46,9.64,9.64
-0.79,-8.83,9.73,9.73
-0.53,-8.41,7.77,7.77
0.22,-7.29,7.58,7.58
0.22,-7.29,7.58,7.58
0.78,-8.43,7.46,7.46
0.78,-8.43,7.46,7.46
0.78,-8.43,7.46,7.46
0.12,-4.98,10.17,10.17
-1.48,-5.81,11.67,11.67
-1.11,-4.94,9.53,9.53
-1.11,-4.94,9.53,9.53
-0.73,-2.79,7.18,7.18
-0.97,-2.59,7.54,7.54
-0.75,-3.62,10.56,10.56
-0.75,-3.62,10.56,10.56
-0.18,-8.29,9.86,9.86
0.05,-7.53,8.2,8.2
0.3,-10.4,4.1,4.1
0.3,-10.4,4.1,4.1
0.42,-7.3,10.3,10.3
0.42,-7.3,10.3,10.3
0.42,-7.3,10.3,10.3
-0.32,-1.73,12.17,12.17
-2.12,0.05,11.84,11.84
-2.12,0.05,11.84,11.84
-1.23,0.73,8.14,8.14
-1.57,-0.78,5.57,5.57
-2.78,1.39,6.49,6.49
-2.78,1.39,6.49,6.49
-0.92,2.41,10.24,10.24
-0.61,2.88,12.16,12.16
0.68,2.57,10.47,10.47
2.39,2.62,7.87,7.87
2.39,2.62,7.87,7.87
3.52,1.55,7.59,7.59
3.52,1.55,7.59,7.59
3.52,1.55,7.59,7.59
3.06,4.61,6.58,6.58
0.85,7.88,8.31,8.31
0.85,7.88,8.31,8.31
-1.88,6.98,9.64,9.64
-2.31,4.42,8.13,8.13
-4,2.97,4.68,4.68
-4,2.97,4.68,4.68
-2.54,0.92,2.12,2.12
-2.55,3.34,0.06,0.06
-2.23,5.49,1.31,1.31
-2.23,5.49,1.31,1.31
-1.37,10.73,1.92,1.92
-1.03,12.59,4.33,4.33
-1.03,12.59,4.33,4.33
-1.03,12.59,4.33,4.33
-0.01,13.12,6.75,6.75
-0.01,13.12,6.75,6.75
1.3,12.12,2.62,2.62
1.81,11.55,-3,-3
0.11,11.71,-0.87,-0.87
-1.51,12.18,3.79,3.79
-1.51,12.18,3.79,3.79
-1.8,11.42,5.73,5.73
-1.26,7.49,4.43,4.43
-1.72,5.88,6.29,6.29
-1.72,5.88,6.29,6.29
-1.21,6.1,6.16,6.16
-2.31,7.85,10.58,10.58
-2.31,7.85,10.58,10.58
-2.31,7.85,10.58,10.58
-0.91,11.95,6.99,6.99
-0.91,11.95,6.99,6.99
-0.42,10.37,4.47,4.47
0.55,10.91,5.11,5.11
1.39,11.06,4.7,4.7
1.39,11.06,4.7,4.7
0.33,8.69,8.35,8.35
-0.49,9.24,9.81,9.81
-0.85,9.94,3.11,3.11
-0.85,9.94,3.11,3.11
-0.99,7.68,2.48,2.48
-2.36,6.23,1.45,1.45
-2.62,5.56,2.54,2.54
-2.62,5.56,2.54,2.54
-2.62,5.56,2.54,2.54
-2.65,8.19,-0.19,-0.19
-2.65,8.19,-0.19,-0.19
-1.59,9.96,0.65,0.65
-1.73,12.61,-1.01,-1.01
-0.57,11.71,-2.44,-2.44
-0.57,11.71,-2.44,-2.44
1.05,11.44,0.12,0.12
2.38,13.61,2.36,2.36
0.93,11.68,3.85,3.85
0.93,11.68,3.85,3.85
-1.01,11.63,4.36,4.36
-1.42,10.93,0.93,0.93
-2.56,10.05,2.41,2.41
-2.56,10.05,2.41,2.41
-2.56,10.05,2.41,2.41
-2.56,10.05,2.41,2.41
-3.86,9.58,4.68,4.68
-3,9.76,7.04,7.04
-1.92,10.45,7.27,7.27
-1.92,10.45,7.27,7.27
-0.58,11.35,3.71,3.71
0.7,10.98,0.88,0.88
0.93,10.68,3.38,3.38
0.5,10.35,7.08,7.08
0.5,10.35,7.08,7.08
-1.52,9.14,9.3,9.3
-1.45,8.84,9.06,9.06
-2.05,7,5.24,5.24
-2.05,7,5.24,5.24
-2.05,7,5.24,5.24
-2.05,7,5.24,5.24
-1.96,6.46,2.46,2.46
-2.58,6.77,3.11,3.11
-2.99,9.69,5.85,5.85
-2.99,9.69,5.85,5.85
-1.49,10.87,5.26,5.26
-0.47,11.5,1.49,1.49
0.32,10.75,5.19,5.19
0.32,10.75,5.19,5.19
1.52,10.68,5.8,5.8
-0.16,8.81,8.9,8.9
-0.68,9.8,7.88,7.88
-0.68,9.8,7.88,7.88
-0.23,9.66,4.12,4.12
-0.23,9.66,4.12,4.12
-0.23,9.66,4.12,4.12
-1.02,7.67,6.24,6.24
-1.77,9.68,2.63,2.63
-1.59,9.86,3.32,3.32
-1.59,9.86,3.32,3.32
-1.19,11.09,4.95,4.95
-0.15,10.3,7.65,7.65
-0.02,9.45,7.87,7.87
-0.02,9.45,7.87,7.87
0.32,10.58,8.46,8.46
0.93,11.04,3.74,3.74
-0.37,10.88,2.43,2.43
-0.37,10.88,2.43,2.43
-1.11,10.5,4.22,4.22
-1.11,10.5,4.22,4.22
-1.11,10.5,4.22,4.22
-0.78,10.02,6.21,6.21
-0.54,8.38,5.39,5.39
-0.54,8.38,5.39,5.39
-0.92,5.81,6.63,6.63
-1.52,5.65,9.19,9.19
-1.16,8.03,9.37,9.37
-1.16,8.03,9.37,9.37
-0.33,8.98,7.25,7.25
0.18,8.99,8.34,8.34
0.47,8.64,6.57,6.57
-0.13,8.9,6.67,6.67
-0.13,8.9,6.67,6.67
-0.94,8.84,6.52,6.52
-0.94,8.84,6.52,6.52
-0.94,8.84,6.52,6.52
-0.68,8.92,6.22,6.22
-1.47,8.83,6.19,6.19
-1.47,8.83,6.19,6.19
-1.65,7.83,4.96,4.96
-1.8,8.6,6.88,6.88
-0.37,8,7.41,7.41
-0.37,8,7.41,7.41
0.52,7.13,8.29,8.29
0.87,6.72,8.35,8.35
1.38,8.15,5.98,5.98
1.38,8.15,5.98,5.98
-0.28,10.16,1.21,1.21
-1.75,10.37,-0.19,-0.19
-1.75,10.37,-0.19,-0.19
-1.75,10.37,-0.19,-0.19
-1.74,8.06,1.64,1.64
-1.74,8.06,1.64,1.64
-1.65,6.45,1.53,1.53
-2.57,10.22,4.57,4.57
-0.55,9.68,6.44,6.44
-0.65,9.64,7.69,7.69
-0.65,9.64,7.69,7.69
0.05,10.28,5.27,5.27
1.08,10.66,2.12,2.12
0.06,11.88,0.12,0.12
0.06,11.88,0.12,0.12
-1.2,10.9,3.99,3.99
-1.22,8.99,5.04,5.04
-1.22,8.99,5.04,5.04
-1.22,8.99,5.04,5.04
-0.95,7.06,4.83,4.83
-0.95,7.06,4.83,4.83
-0.84,7.1,3.12,3.12
-0.68,7.73,5.86,5.86
-1.71,8.13,9.4,9.4
-1.71,8.13,9.4,9.4
-0.07,9.38,6.44,6.44
-0.05,9.51,5.06,5.06
0.57,10.61,1.92,1.92
0.57,10.61,1.92,1.92
-0.14,9.89,2.79,2.79
-0.91,9.68,6.2,6.2
-0.45,8.59,6.36,6.36
-0.45,8.59,6.36,6.36
-0.45,8.59,6.36,6.36
-0.76,9.7,4.04,4.04
-0.76,9.7,4.04,4.04
-1.37,7.21,6.19,6.19
-1.37,6.47,6.33,6.33
-1.09,6.92,5.7,5.7
-1.09,6.92,5.7,5.7
-1.46,7.24,7.6,7.6
-0.77,9.83,7.26,7.26
-0.4,9.58,5.44,5.44
-0.4,9.58,5.44,5.44
0.34,9.94,4.42,4.42
0.29,9.15,5.13,5.13
0.02,9.11,7.59,7.59
0.02,9.11,7.59,7.59
0.02,9.11,7.59,7.59
0.02,9.11,7.59,7.59
-0.53,9.05,6.5,6.5
-0.42,9.05,4.32,4.32
-1.7,7.56,5.63,5.63
-1.7,7.56,5.63,5.63
-1.69,7.22,3.05,3.05
-0.88,6.68,3.61,3.61
-0.74,8.59,5.61,5.61
-0.3,9.98,6.71,6.71
-0.3,9.98,6.71,6.71
-0.42,11.01,6.85,6.85
0.01,10.07,5.59,5.59
0.43,10.86,5.71,5.71
0.43,10.86,5.71,5.71
0.43,10.86,5.71,5.71
0.43,10.86,5.71,5.71
1.25,11.58,2.15,2.15
-0.5,10.84,3.58,3.58
-1.21,10.7,4.3,4.3
-1.21,10.7,4.3,4.3
-2.25,8.25,4.88,4.88
-2.37,7.95,2.38,2.38
-2.04,6.31,1.09,1.09
-2.04,6.31,1.09,1.09
-1.69,6.62,0.04,0.04
-1.42,9.45,1.19,1.19
-1.66,10.44,5.93,5.93
-1.66,10.44,5.93,5.93
-0.7,11.18,2.35,2.35
-0.7,11.18,2.35,2.35
-0.7,11.18,2.35,2.35
0.25,9.35,4.17,4.17
1.37,10.01,1.85,1.85
1.63,10.01,3.84,3.84
1.63,10.01,3.84,3.84
0.96,10.4,3.94,3.94
0.04,10.77,1.52,1.52
-0.83,10.36,2.78,2.78
-0.83,10.36,2.78,2.78
-1.49,7.16,4.56,4.56
-2.51,7,1.72,1.72
-2,2.94,4.7,4.7
-2,2.94,4.7,4.7
-2.36,3.23,3.48,3.48
-2.36,3.23,3.48,3.48
-2.36,3.23,3.48,3.48
-2.98,4.23,5.21,5.21
-2.54,8.22,4.61,4.61
-2.54,8.22,4.61,4.61
-1.97,11.09,0.29,0.29
-1.02,12.98,-1.26,-1.26
0.13,11.42,2.18,2.18
0.13,11.42,2.18,2.18
1.07,10.56,4.49,4.49
0.84,9.48,6.93,6.93
0.47,11.57,3.97,3.97
-0.75,11.06,3.49,3.49
-0.75,11.06,3.49,3.49
-0.63,10.83,-0.24,-0.24
-0.63,10.83,-0.24,-0.24
-0.63,10.83,-0.24,-0.24
-1.39,10.23,3.02,3.02
-1.44,8.89,5.04,5.04
-1.44,8.89,5.04,5.04
-0.69,8.7,4.35,4.35
-0.81,9.86,3.95,3.95
0.18,11.07,5.95,5.95
0.18,11.07,5.95,5.95
-0.19,11.11,3.7,3.7
-0.04,11.42,3.06,3.06
-0.06,11.1,5.71,5.71
-0.06,11.1,5.71,5.71
-0.5,8.94,6.49,6.49
-0.06,9.94,6.58,6.58
-0.06,9.94,6.58,6.58
-0.06,9.94,6.58,6.58
-0.37,9.83,5.02,5.02
-0.37,9.83,5.02,5.02
-0.5,9.17,4,4
