time,altitude
1182.38,2147.1
1182.48,2145.97
1182.58,2145.35
1182.68,2145.25
1182.78,2144.12
1182.88,2143.71
1182.98,2143.29
1183.08,2142.99
1183.18,2142.58
1183.28,2141.55
1183.38,2141.14
1183.48,2140.52
1183.58,2140.21
1183.68,2139.8
1183.78,2138.98
1183.88,2138.98
1183.98,2137.44
1184.08,2137.44
1184.18,2136.41
1184.28,2136.51
1184.38,2136.21
1184.48,2135.18
1184.58,2134.46
1184.68,2134.25
1184.78,2134.25
1184.88,2133.33
1184.98,2132.2
1185.08,2132.2
1185.18,2131.38
1185.28,2131.17
1185.38,2130.35
1185.48,2130.15
1185.58,2129.74
1185.68,2129.74
1185.78,2127.79
1185.88,2128.2
1185.98,2127.68
1186.08,2127.17
1186.18,2125.94
1186.28,2125.84
1186.38,2124.91
1186.48,2124.61
1186.58,2124.81
1186.68,2122.96
1186.78,2123.07
1186.88,2122.14
1186.98,2121.94
1187.08,2121.32
1187.18,2121.12
1187.28,2120.3
1187.38,2119.89
1187.48,2119.99
1187.58,2118.66
1187.68,2117.73
1187.78,2117.84
1187.88,2117.84
1187.98,2116.81
1188.08,2116.2
1188.18,2116.3
1188.28,2116.09
1188.38,2115.27
1188.48,2114.66
1188.58,2114.35
1188.68,2113.53
1188.78,2112.61
1188.88,2112.1
1188.98,2111.38
1189.08,2111.38
1189.18,2110.56
1189.28,2109.84
1189.38,2110.25
1189.48,2109.54
1189.58,2108.82
1189.68,2108.41
1189.78,2107.18
1189.88,2107.18
1189.98,2106.26
1190.08,2105.75
1190.18,2105.13
1190.28,2105.44
1190.38,2104.52
1190.48,2104.11
1190.58,2104.01
1190.68,2103.39
1190.78,2102.57
1190.88,2102.88
1190.98,2101.96
1191.08,2101.14
1191.18,2100.73
1191.28,2099.71
1191.38,2099.3
1191.48,2098.79
1191.58,2098.99
1191.68,2098.17
1191.78,2097.35
1191.88,2096.53
1191.98,2096.43
1192.08,2095.61
1192.18,2095.61
1192.28,2094.59
1192.38,2093.77
1192.48,2093.36
1192.58,2092.85
1192.68,2092.03
1192.78,2092.03
1192.88,2091.52
1192.98,2090.5
1193.08,2090.6
1193.18,2089.38
1193.28,2089.17
1193.38,2088.46
1193.48,2087.94
1193.58,2087.64
1193.68,2086.92
1193.78,2086.82
1193.88,2085.7
1193.98,2086.1
1194.08,2084.88
1194.18,2084.27
1194.28,2083.45
1194.38,2082.12
1194.48,2082.63
1194.58,2081.71
1194.68,2081.41
1194.78,2080.89
1194.88,2080.79
1194.98,2079.46
1195.08,2079.67
1195.18,2079.06
1195.28,2078.03
1195.38,2078.03
1195.48,2077.12
1195.58,2076.61
1195.68,2076.09
1195.78,2076.09
1195.88,2075.18
1195.98,2074.67
1196.08,2073.85
1196.18,2072.62
1196.28,2072.62
1196.38,2072.11
1196.48,2071.4
1196.58,2070.79
1196.68,2069.97
1196.78,2070.07
1196.88,2069.77
1196.98,2068.85
1197.08,2068.54
1197.18,2067.93
1197.28,2066.91
1197.38,2067.11
1197.48,2066.2
1197.58,2065.89
1197.68,2064.57
1197.78,2064.57
1197.88,2064.57
1197.98,2064.46
1198.08,2063.34
1198.18,2063.65
1198.28,2062.83
1198.38,2061.91
1198.48,2061.51
1198.58,2060.38
1198.68,2059.88
1198.78,2060.08
1198.88,2058.55
1198.98,2057.84
1199.08,2057.53
1199.18,2057.43
1199.28,2056.82
1199.38,2055.9
1199.48,2056.1
1199.58,2055.39
1199.68,2054.98
1199.78,2054.68
1199.88,2053.56
1199.98,2053.15
1200.08,2052.84
1200.18,2051.42
1200.28,2051.62
1200.38,2050.71
1200.48,2049.69
1200.58,2049.28
1200.68,2048.98
1200.78,2048.26
1200.88,2048.16
1200.98,2047.96
1201.08,2046.84
1201.18,2046.94
1201.28,2046.43
1201.38,2045.51
1201.48,2044.6
1201.58,2044.39
1201.68,2043.78
1201.78,2043.78
1201.88,2042.87
1201.98,2042.46
1202.08,2041.85
1202.18,2040.43
1202.28,2040.63
1202.38,2039.92
1202.48,2039.82
1202.58,2039.31
1202.68,2037.58
1202.78,2037.88
1202.88,2037.17
1202.98,2036.26
1203.08,2035.75
1203.18,2035.44
1203.28,2035.24
1203.38,2034.22
1203.48,2034.12
1203.58,2034.12
1203.68,2032.49
1203.78,2032.09
1203.88,2031.78
1203.98,2030.36
1204.08,2029.95
1204.18,2029.65
1204.28,2028.63
1204.38,2028.73
1204.48,2028.43
1204.58,2028.33
1204.68,2026.8
1204.78,2026.6
1204.88,2025.38
1204.98,2025.69
1205.08,2025.08
1205.18,2024.47
1205.28,2024.16
1205.38,2023.86
1205.48,2022.64
1205.58,2022.13
1205.68,2022.03
1205.78,2021.42
1205.88,2020.3
1205.98,2019.9
1206.08,2019.19
1206.18,2018.48
1206.28,2018.17
1206.38,2018.58
1206.48,2017.06
1206.58,2016.75
1206.68,2016.75
1206.78,2015.94
1206.88,2015.13
1206.98,2014.93
1207.08,2014.32
1207.18,2013.2
1207.28,2013
1207.38,2012.39
1207.48,2011.58
1207.58,2011.27
1207.68,2010.46
1207.78,2009.96
1207.88,2009.55
1207.98,2008.64
1208.08,2008.33
1208.18,2007.52
1208.28,2007.22
1208.38,2006.81
1208.48,2005.8
1208.58,2005.7
1208.68,2004.99
1208.78,2003.47
1208.88,2003.06
1208.98,2002.66
1209.08,2002.76
1209.18,2001.54
1209.28,2001.14
1209.38,2000.43
1209.48,2000.22
1209.58,1999.31
1209.68,1998.81
1209.78,1997.69
1209.88,1997.59
1209.98,1996.78
1210.08,1996.27
1210.18,1995.36
1210.28,1995.06
1210.38,1994.65
1210.48,1994.25
1210.58,1994.05
1210.68,1993.54
1210.78,1993.74
1210.88,1992.32
1210.98,1991.31
1211.08,1990.1
1211.18,1989.69
1211.28,1989.39
1211.38,1989.09
1211.48,1988.38
1211.58,1987.57
1211.68,1987.16
1211.78,1986.56
1211.88,1985.85
1211.98,1985.14
1212.08,1985.34
1212.18,1985.34
1212.28,1984.53
1212.38,1983.22
1212.48,1983.22
1212.58,1982.51
1212.68,1982.91
1212.78,1982.21
1212.88,1981.4
1212.98,1980.79
1213.08,1980.08
1213.18,1979.68
1213.28,1978.77
1213.38,1978.36
1213.48,1978.06
1213.58,1977.35
1213.68,1977.05
1213.78,1976.95
1213.88,1975.74
1213.98,1976.04
1214.08,1974.72
1214.18,1973.92
1214.28,1973.31
1214.38,1972.4
1214.48,1971.69
1214.58,1971.39
1214.68,1970.89
1214.78,1970.58
1214.88,1969.88
1214.98,1969.67
1215.08,1969.07
1215.18,1968.26
1215.28,1968.06
1215.38,1967.75
1215.48,1966.64
1215.58,1966.34
1215.68,1965.63
1215.78,1964.93
1215.88,1964.83
1215.98,1964.12
1216.08,1963.21
1216.18,1962.5
1216.28,1962.4
1216.38,1961.39
1216.48,1961.5
1216.58,1960.59
1216.68,1959.88
1216.78,1959.38
1216.88,1958.67
1216.98,1958.57
1217.08,1957.86
1217.18,1957.56
1217.28,1957.56
1217.38,1957.26
1217.48,1956.15
1217.58,1955.24
1217.68,1955.04
1217.78,1954.43
1217.88,1953.93
1217.98,1952.72
1218.08,1952.42
1218.18,1951.41
1218.28,1951.61
1218.38,1950.5
1218.48,1949.8
1218.58,1949.59
1218.68,1948.08
1218.78,1947.98
1218.88,1947.68
1218.98,1947.38
1219.08,1946.07
1219.18,1945.66
1219.28,1945.06
1219.38,1944.66
1219.48,1944.35
1219.58,1943.65
1219.68,1942.54
1219.78,1942.54
1219.88,1942.04
1219.98,1942.14
1220.08,1941.73
1220.18,1940.22
1220.28,1940.42
1220.38,1940.12
1220.48,1939.01
1220.58,1938.01
1220.68,1937.3
1220.78,1937.3
1220.88,1936.1
1220.98,1936.6
1221.08,1935.39
1221.18,1934.79
1221.28,1933.78
1221.38,1933.08
1221.48,1932.87
1221.58,1932.17
1221.68,1931.87
1221.78,1931.06
1221.88,1930.76
1221.98,1929.76
1222.08,1929.76
1222.18,1928.85
1222.28,1928.45
1222.38,1927.94
1222.48,1927.34
1222.58,1926.64
1222.68,1926.54
1222.78,1925.73
1222.88,1924.93
1222.98,1924.53
1223.08,1924.63
1223.18,1923.62
1223.28,1923.22
1223.38,1922.82
1223.48,1922.31
1223.58,1921.81
1223.68,1920.91
1223.78,1920.3
1223.88,1919.3
1223.98,1919.1
1224.08,1918.9
1224.18,1918.39
1224.28,1917.69
1224.38,1916.69
1224.48,1916.48
1224.58,1915.78
1224.68,1915.18
1224.78,1914.68
1224.88,1914.58
1224.98,1912.97
1225.08,1913.37
1225.18,1912.37
1225.28,1912.37
1225.38,1911.26
1225.48,1911.06
1225.58,1910.26
1225.68,1909.25
1225.78,1908.95
1225.88,1908.85
1225.98,1907.65
1226.08,1907.75
1226.18,1906.44
1226.28,1906.64
1226.38,1905.74
1226.48,1905.44
1226.58,1904.74
1226.68,1904.74
1226.78,1903.63
1226.88,1903.83
1226.98,1902.93
1227.08,1902.13
1227.18,1902.03
1227.28,1901.02
1227.38,1900.32
1227.48,1899.82
1227.58,1899.52
1227.68,1898.72
1227.78,1898.32
1227.88,1897.82
1227.98,1897.01
1228.08,1897.11
1228.18,1895.91
1228.28,1896.01
1228.38,1894.61
1228.48,1894.31
1228.58,1894.21
1228.68,1893.3
1228.78,1893.5
1228.88,1892.4
1228.98,1891.8
1229.08,1890.9
1229.18,1890.6
1229.28,1890
1229.38,1889.6
1229.48,1888.39
1229.58,1889.09
1229.68,1887.99
1229.78,1887.99
1229.88,1886.59
1229.98,1886.29
1230.08,1886.19
1230.18,1885.89
1230.28,1884.89
1230.38,1884.89
1230.48,1883.79
1230.58,1883.59
1230.68,1882.48
1230.78,1882.68
1230.88,1881.28
1230.98,1881.18
1231.08,1881.28
1231.18,1880.28
1231.28,1879.38
1231.38,1879.38
1231.48,1878.38
1231.58,1877.78
1231.68,1877.28
1231.78,1876.98
1231.88,1875.88
1231.98,1875.48
1232.08,1874.98
1232.18,1874.68
1232.28,1873.88
1232.38,1873.78
1232.48,1873.68
1232.58,1872.68
1232.68,1871.78
1232.78,1871.58
1232.88,1870.48
1232.98,1870.28
1233.08,1869.38
1233.18,1869.38
1233.28,1868.68
1233.38,1868.08
1233.48,1866.98
1233.58,1866.88
1233.68,1866.38
1233.78,1865.78
1233.88,1866.18
1233.98,1864.58
1234.08,1864.68
1234.18,1864.08
1234.28,1863.38
1234.38,1862.78
1234.48,1862.38
1234.58,1861.18
1234.68,1860.38
1234.78,1860.58
1234.88,1859.58
1234.98,1859.28
1235.08,1858.88
1235.18,1857.58
1235.28,1857.88
1235.38,1857.38
1235.48,1857.18
1235.58,1856.09
1235.68,1856.29
1235.78,1855.09
1235.88,1854.39
1235.98,1854.19
1236.08,1852.69
1236.18,1853.19
1236.28,1852.29
1236.38,1852.39
1236.48,1851.29
1236.58,1850.79
1236.68,1850.4
1236.78,1849.6
1236.88,1849.4
1236.98,1848.8
1237.08,1848.1
1237.18,1847.9
1237.28,1847.8
1237.38,1846.9
1237.48,1846.3
1237.58,1846.4
1237.68,1845.31
1237.78,1844.51
1237.88,1843.71
1237.98,1843.11
1238.08,1842.81
1238.18,1842.31
1238.28,1841.72
1238.38,1840.72
1238.48,1840.82
1238.58,1840.42
1238.68,1839.62
1238.78,1839.32
1238.88,1838.63
1238.98,1837.63
1239.08,1837.63
1239.18,1837.23
1239.28,1836.63
1239.38,1835.44
1239.48,1834.34
1239.58,1834.34
1239.68,1833.64
1239.78,1834.24
1239.88,1832.55
1239.98,1832.35
1240.08,1831.65
1240.18,1830.95
1240.28,1830.65
1240.38,1830.16
1240.48,1829.66
1240.58,1828.76
1240.68,1828.06
1240.78,1828.66
1240.88,1827.37
1240.98,1826.57
1241.08,1825.77
1241.18,1825.67
1241.28,1824.88
1241.38,1824.08
1241.48,1824.28
1241.58,1823.58
1241.68,1822.69
1241.78,1822.89
1241.88,1821.69
1241.98,1821.2
1242.08,1821
1242.18,1820.4
1242.28,1819.7
1242.38,1819.11
1242.48,1818.41
1242.58,1818.11
1242.68,1816.92
1242.78,1816.22
1242.88,1815.82
1242.98,1815.23
1243.08,1814.73
1243.18,1814.43
1243.28,1813.83
1243.38,1813.73
1243.48,1812.74
1243.58,1812.44
1243.68,1811.45
1243.78,1810.55
1243.88,1810.75
1243.98,1810.26
1244.08,1809.66
1244.18,1809.06
1244.28,1808.86
1244.38,1808.17
1244.48,1807.57
1244.58,1806.68
1244.68,1806.28
1244.78,1805.98
1244.88,1805.29
1244.98,1804.79
1245.08,1804.59
1245.18,1803.3
1245.28,1802.8
1245.38,1802.8
1245.48,1802.11
1245.58,1801.31
1245.68,1801.51
1245.78,1800.52
1245.88,1799.92
1245.98,1799.03
1246.08,1798.93
1246.18,1798.23
1246.28,1797.44
1246.38,1797.54
1246.48,1796.65
1246.58,1796.45
1246.68,1796.35
1246.78,1795.36
1246.88,1795.26
1246.98,1794.36
1247.08,1793.77
1247.18,1793.07
1247.28,1792.78
1247.38,1791.58
1247.48,1791.49
1247.58,1790.59
1247.68,1790.69
1247.78,1789.8
1247.88,1789.5
1247.98,1789.1
1248.08,1788.61
1248.18,1788.41
1248.28,1787.52
1248.38,1787.02
1248.48,1786.62
1248.58,1785.83
1248.68,1785.73
1248.78,1785.14
1248.88,1784.15
1248.98,1783.45
1249.08,1782.86
1249.18,1782.26
1249.28,1781.77
1249.38,1781.96
1249.48,1780.78
1249.58,1780.38
1249.68,1779.78
1249.78,1779.59
1249.88,1778.6
1249.98,1778.2
1250.08,1777.7
1250.18,1777.7
1250.28,1777.31
1250.38,1775.82
1250.48,1775.33
1250.58,1775.03
1250.68,1774.53
1250.78,1773.64
1250.88,1773.35
1250.98,1773.15
1251.08,1772.26
1251.18,1771.76
1251.28,1771.27
1251.38,1770.28
1251.48,1770.28
1251.58,1769.48
1251.68,1769.19
1251.78,1768.79
1251.88,1768.3
1251.98,1767.6
1252.08,1767.21
1252.18,1766.12
1252.28,1766.22
1252.38,1765.52
1252.48,1764.53
1252.58,1764.34
1252.68,1764.24
1252.78,1764.14
1252.88,1763.05
1252.98,1762.56
1253.08,1762.36
1253.18,1760.97
1253.28,1761.27
1253.38,1760.38
1253.48,1759.29
1253.58,1759.29
1253.68,1758.3
1253.78,1758.4
1253.88,1757.81
1253.98,1757.02
1254.08,1757.12
1254.18,1756.33
1254.28,1755.53
1254.38,1755.34
1254.48,1755.34
1254.58,1753.95
1254.68,1753.75
1254.78,1752.96
1254.88,1751.78
1254.98,1751.98
1255.08,1751.19
1255.18,1751.38
1255.28,1750
1255.38,1749.31
1255.48,1749.01
1255.58,1748.62
1255.68,1748.22
1255.78,1747.53
1255.88,1746.64
1255.98,1746.94
1256.08,1745.65
1256.18,1745.06
1256.28,1744.17
1256.38,1744.47
1256.48,1743.78
1256.58,1742.49
1256.68,1742.59
1256.78,1741.11
1256.88,1740.62
1256.98,1740.72
1257.08,1739.53
1257.18,1739.63
1257.28,1738.64
1257.38,1738.54
1257.48,1738.35
1257.58,1737.16
1257.68,1736.67
1257.78,1736.37
1257.88,1736.08
1257.98,1734.99
1258.08,1734.6
1258.18,1734.1
1258.28,1733.12
1258.38,1733.02
1258.48,1732.33
1258.58,1731.44
1258.68,1730.45
1258.78,1729.67
1258.88,1729.76
1258.98,1728.48
1259.08,1728.68
1259.18,1727.79
1259.28,1726.41
1259.38,1726.61
1259.48,1725.72
1259.58,1725.53
1259.68,1724.93
1259.78,1723.95
1259.88,1723.65
1259.98,1723.85
1260.08,1722.96
1260.18,1721.88
1260.28,1721.19
1260.38,1720.6
1260.48,1720.4
1260.58,1720.11
1260.68,1719.42
1260.78,1718.33
1260.88,1717.54
1260.98,1717.74
1261.08,1717.05
1261.18,1716.17
1261.28,1715.48
1261.38,1714.89
1261.48,1714.49
1261.58,1713.7
1261.68,1713.61
1261.78,1712.72
1261.88,1712.72
1261.98,1712.52
1262.08,1711.83
1262.18,1710.65
1262.28,1710.16
1262.38,1708.68
1262.48,1708.78
1262.58,1708
1262.68,1707.41
1262.78,1706.82
1262.88,1705.63
1262.98,1705.34
1263.08,1705.24
1263.18,1705.54
1263.28,1704.85
1263.38,1703.77
1263.48,1703.37
1263.58,1702.39
1263.68,1701.21
1263.78,1701.11
1263.88,1700.52
1263.98,1699.44
1264.08,1698.36
1264.18,1698.06
1264.28,1697.38
1264.38,1696.69
1264.48,1696.88
1264.58,1696.1
1264.68,1695.41
1264.78,1695.7
1264.88,1695.51
1264.98,1694.33
1265.08,1693.44
1265.18,1693.25
1265.28,1692.95
1265.38,1691.48
1265.48,1690.79
1265.58,1689.71
1265.68,1689.71
1265.78,1688.83
1265.88,1688.73
1265.98,1688.04
1266.08,1687.45
1266.18,1686.67
1266.28,1687.06
1266.38,1686.37
1266.48,1686.37
1266.58,1685.1
1266.68,1685
1266.78,1683.72
1266.88,1682.45
1266.98,1682.45
1267.08,1681.56
1267.18,1681.07
1267.28,1679.99
1267.38,1680.58
1267.48,1679.21
1267.58,1678.33
1267.68,1677.34
1267.78,1677.54
1267.88,1676.66
1267.98,1676.76
1268.08,1675.78
1268.18,1675.38
1268.28,1675.19
1268.38,1674.6
1268.48,1673.62
1268.58,1672.74
1268.68,1672.74
1268.78,1671.56
1268.88,1671.26
1268.98,1670.48
1269.08,1669.6
1269.18,1668.91
1269.28,1668.91
1269.38,1668.52
1269.48,1667.64
1269.58,1667.34
1269.68,1666.56
1269.78,1666.17
1269.88,1665.68
1269.98,1664.89
1270.08,1664.01
1270.18,1663.62
1270.28,1662.54
1270.38,1661.96
1270.48,1661.66
1270.58,1660.58
1270.68,1660.19
1270.78,1659.7
1270.88,1659.21
1270.98,1658.53
1271.08,1657.75
1271.18,1657.35
1271.28,1656.86
1271.38,1656.08
1271.48,1655.1
1271.58,1655
1271.68,1653.93
1271.78,1653.63
1271.88,1653.44
1271.98,1652.26
1272.08,1652.17
1272.18,1651.19
1272.28,1650.41
1272.38,1650.5
1272.48,1649.92
1272.58,1649.62
1272.68,1649.43
1272.78,1649.04
1272.88,1648.55
1272.98,1647.76
1273.08,1647.08
1273.18,1646
1273.28,1645.42
1273.38,1644.54
1273.48,1643.95
1273.58,1643.36
1273.68,1642.88
1273.78,1642.88
1273.88,1641.7
1273.98,1641.7
1274.08,1640.72
1274.18,1640.24
1274.28,1639.75
1274.38,1639.16
1274.48,1639.06
1274.58,1638.38
1274.68,1637.21
1274.78,1636.72
1274.88,1636.33
1274.98,1635.35
1275.08,1635.16
1275.18,1633.98
1275.28,1633.89
1275.38,1633.01
1275.48,1632.42
1275.58,1632.52
1275.68,1631.44
1275.78,1631.54
1275.88,1630.66
1275.98,1629.98
1276.08,1629.49
1276.18,1629
1276.28,1628.22
1276.38,1627.73
1276.48,1627.44
1276.58,1626.56
1276.68,1626.17
1276.78,1625.88
1276.88,1624.71
1276.98,1624.42
1277.08,1624.03
1277.18,1623.25
1277.28,1622.27
1277.38,1621.98
1277.48,1621.1
1277.58,1620.81
1277.68,1619.64
1277.78,1620.12
1277.88,1618.86
1277.98,1618.56
1278.08,1617.69
1278.18,1617.78
1278.28,1616.81
1278.38,1616.13
1278.48,1615.74
1278.58,1615.35
1278.68,1614.57
1278.78,1613.69
1278.88,1613.88
1278.98,1612.81
1279.08,1612.42
1279.18,1611.45
1279.28,1610.57
1279.38,1610.28
1279.48,1609.3
1279.58,1608.82
1279.68,1608.82
1279.78,1608.33
1279.88,1608.04
1279.98,1606.97
1280.08,1607.16
1280.18,1605.89
1280.28,1604.82
1280.38,1604.53
1280.48,1604.14
1280.58,1603.56
1280.68,1602.88
1280.78,1602.78
1280.88,1602.39
1280.98,1601.12
1281.08,1600.34
1281.17,1600.34
1281.18,1598.88
1281.28,1598.11
1281.38,1598.01
1281.48,1597.33
1281.58,1596.94
1281.68,1596.45
1281.78,1596.55
1281.88,1595.87
1281.98,1594.99
1282.08,1594.51
1282.18,1594.51
1282.28,1593.63
1282.38,1592.95
1282.48,1591.98
1282.58,1591.68
1282.68,1591.3
1282.78,1590.61
1282.88,1589.64
1282.98,1589.45
1283.08,1588.96
1283.18,1587.7
1283.28,1587.41
1283.38,1587.02
1283.48,1585.95
1283.58,1586.04
1283.68,1585.27
1283.78,1584.49
1283.88,1583.91
1283.98,1583.13
1284.08,1582.16
1284.18,1581.87
1284.28,1581.67
1284.38,1580.31
1284.48,1580.7
1284.58,1579.34
1284.68,1578.66
1284.78,1578.37
1284.88,1577.59
1284.98,1576.72
1285.08,1576.52
1285.18,1575.46
1285.28,1575.26
1285.38,1574.78
1285.48,1573.22
1285.58,1573.13
1285.68,1572.74
1285.78,1572.25
1285.88,1571.77
1285.98,1570.7
1286.08,1570.89
1286.18,1569.44
1286.28,1569.44
1286.38,1568.18
1286.48,1567.88
1286.58,1567.11
1286.68,1566.14
1286.78,1565.94
1286.88,1565.17
1286.98,1564.29
1287.08,1563.52
1287.18,1563.32
1287.28,1562.65
1287.38,1561.48
1287.48,1561.29
1287.58,1560.71
1287.68,1560.22
1287.78,1559.54
1287.88,1559.35
1287.98,1557.8
1288.08,1557.9
1288.18,1556.44
1288.28,1556.44
1288.38,1555.47
1288.48,1554.89
1288.58,1554.41
1288.68,1553.82
1288.78,1553.24
1288.88,1552.86
1288.98,1551.89
1289.08,1550.92
1289.18,1550.24
1289.28,1549.95
1289.38,1549.37
1289.48,1548.21
1289.58,1547.34
1289.68,1547.34
1289.78,1547.14
1289.88,1546.17
1289.98,1545.5
1290.08,1544.91
1290.18,1544.43
1290.28,1543.56
1290.38,1542.88
1290.48,1541.82
1290.58,1541.72
1290.68,1541.24
1290.78,1540.17
1290.88,1539.79
1290.98,1538.91
1291.08,1538.24
1291.18,1537.46
1291.28,1536.69
1291.38,1536.21
1291.48,1535.53
1291.58,1535.14
1291.68,1534.37
1291.78,1533.98
1291.88,1533.01
1291.98,1532.72
1292.08,1531.76
1292.18,1531.18
1292.28,1530.98
1292.38,1529.92
1292.48,1529.82
1292.58,1528.37
1292.68,1528.08
1292.78,1527.41
1292.88,1526.83
1292.98,1526.44
1293.08,1525.19
1293.18,1524.61
1293.28,1523.93
1293.38,1523.25
1293.48,1522.29
1293.58,1521.61
1293.68,1521.13
1293.78,1520.65
1293.88,1519.87
1293.98,1519.58
1294.08,1518.81
1294.18,1518.33
1294.28,1517.56
1294.38,1517.17
1294.48,1516.11
1294.58,1515.43
1294.68,1515.14
1294.78,1514.66
1294.88,1513.41
1294.98,1513.31
1295.08,1512.25
1295.18,1511.96
1295.28,1511.57
1295.38,1510.61
1295.48,1510.61
1295.58,1509.26
1295.68,1508.58
1295.78,1507.81
1295.88,1507.33
1295.98,1506.56
1296.08,1506.27
1296.18,1505.78
1296.28,1504.34
1296.38,1503.95
1296.48,1503.57
1296.58,1502.8
1296.68,1502.02
1296.78,1502.22
1296.88,1500.96
1296.98,1500.87
1297.08,1500.19
1297.18,1499.33
1297.28,1498.94
1297.38,1498.36
1297.48,1497.69
1297.58,1496.92
1297.68,1496.05
1297.78,1495.86
1297.88,1494.89
1297.98,1494.03
1298.08,1493.26
1298.18,1492.97
1298.28,1492.2
1298.38,1491.62
1298.48,1491.23
1298.58,1490.66
1298.68,1489.79
1298.78,1489.12
1298.88,1488.73
1298.98,1488.63
1299.08,1487.38
1299.18,1486.61
1299.28,1486.52
1299.38,1485.75
1299.48,1485.07
1299.58,1484.11
1299.68,1483.44
1299.78,1483.15
1299.88,1481.9
1299.98,1481.9
1300.08,1481.13
1300.18,1480.07
1300.28,1479.49
1300.38,1479.4
1300.48,1478.44
1300.58,1477.86
1300.68,1477.38
1300.78,1477.09
1300.88,1476.42
1300.98,1475.65
1301.08,1474.49
1301.18,1474.3
1301.28,1473.72
1301.38,1473.34
1301.48,1472.57
1301.58,1471.9
1301.68,1471.13
1301.78,1470.26
1301.88,1469.78
1301.98,1469.3
1302.08,1468.63
1302.18,1467.57
1302.28,1467.67
1302.38,1466.52
1302.48,1466.42
1302.58,1466.61
1302.68,1465.94
1302.78,1464.88
1302.88,1464.02
1302.98,1463.64
1303.08,1463.25
1303.18,1462.29
1303.28,1461.91
1303.38,1461.33
1303.48,1460.85
1303.58,1460.18
1303.68,1459.22
1303.78,1458.64
1303.88,1457.97
1303.98,1457.49
1304.08,1457.01
1304.18,1456.63
1304.28,1455.38
1304.38,1455
1304.48,1455.19
1304.58,1454.04
1304.68,1453.27
1304.78,1452.69
1304.88,1452.6
1304.98,1451.06
1305.08,1451.26
1305.18,1450.78
1305.28,1449.82
1305.38,1449.43
1305.48,1448.09
1305.58,1448
1305.68,1447.13
1305.78,1446.75
1305.88,1446.65
1305.98,1445.69
1306.08,1445.12
1306.18,1444.26
1306.28,1443.87
1306.38,1443.11
1306.48,1442.82
1306.58,1442.05
1306.68,1441.38
1306.78,1440.42
1306.88,1440.62
1306.98,1439.66
1307.08,1439.37
1307.18,1438.8
1307.28,1438.41
1307.38,1437.26
1307.48,1436.4
1307.58,1435.92
1307.68,1435.16
1307.78,1434.29
1307.88,1434.39
1307.98,1433.72
1308.08,1433.15
1308.18,1433.43
1308.28,1431.9
1308.38,1431.42
1308.48,1430.66
1308.58,1430.37
